MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.052870721,44.966587,0.043117322,13,0.30000001,45.133698,0.16711044,0.16711044,0,0,0,2.42378,0.026520584,0,0.012756736,0.0043641469,0.012756736,44.966587,0,24.458008,24.458008,24.454102,24.454102,46142,0.62579232,255229984,3,0,1,1,0,0,0,0,13,0,1,1,1
0.045148831,45.363579,0.035633884,13,0.30000001,45.522095,0.15851593,0.15851593,0,0,0,2.5547044,0.027863398,-0.0013428144,-0.01409955,-0.0057069608,-0.013763847,45.363579,0,24.467773,24.467773,24.463867,24.463867,46142,0.62579244,255229994,3,0,1,1,0,0,0,0,13,0,1,1,1
0.038068384,45.743908,0.034833059,13,0.30000001,45.895069,0.15116119,0.15116119,0,0,0,2.3029265,0.023834955,-0.0010071108,-0.0060426644,0.0060426644,-0.0053712577,45.743908,0,24.477539,24.477539,24.473633,24.473633,46142,0.62579256,255230004,3,0,1,1,0,0,0,0,13,0,1,1,1
0.030131966,46.11031,0.034629963,13,0.30000001,46.252491,0.1421814,0.1421814,0,0,0,2.0075076,0.021485031,-0.0016785179,-0.01409955,-0.011078218,-0.012756736,46.11031,0,24.487305,24.487305,24.483398,24.483398,46142,0.62579268,255230014,3,0,1,1,0,0,0,0,13,0,1,1,1
0.023801625,46.457733,0.03296911,13,0.30000001,46.594242,0.13650894,0.13650894,0,0,0,2.2794273,0.023834955,-0.0020142216,-0.011749625,0.0073854788,-0.010742515,46.457733,0,24.49707,24.49707,24.493164,24.493164,46142,0.6257928,255230024,3,0,1,1,0,0,0,0,13,0,1,1,1
0.017164966,46.790043,0.03552701,13,0.30000001,46.920204,0.13016129,0.13016129,0,0,0,2.1283607,0.022156436,-0.0013428144,-0.0020142216,-0.012085329,-0.0016785179,46.790043,0,24.506836,24.506836,24.50293,24.50293,46142,0.62579292,255230034,3,0,1,1,0,0,0,0,13,0,1,1,1
0.01067943,47.106018,0.028524516,13,0.30000001,47.230267,0.1242485,0.1242485,0,0,0,2.2055726,0.024506362,-0.0003357036,0.0046998505,0.015442365,0.0050355541,47.106018,0,24.516602,24.516602,24.512695,24.512695,46142,0.62579304,255230044,3,0,1,1,0,0,0,0,13,0,1,1,1
0.005013091,47.404343,0.030158533,13,0.30000001,47.524326,0.11998367,0.11998367,0,0,0,1.9739372,0.022156436,-0.0010071108,-0.0033570358,-0.01779229,-0.0036927394,47.404343,0,24.526367,24.526367,24.522461,24.522461,46142,0.62579316,255230054,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.0019839648,47.689167,0.025932617,13,0.30000001,47.802284,0.11311722,0.11311722,0,0,0,1.6046631,0.018127995,-0.00067140721,0.010071108,0.019806512,0.010406812,47.689167,0,24.536133,24.536133,24.532227,24.532227,46142,0.62579322,255230064,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.0083457539,47.956535,0.031407177,13,0.30000001,48.064045,0.10750961,0.10750961,0,0,0,1.587878,0.017120883,-0.0013428144,-0.0077211824,-0.024170658,-0.0073854788,47.956535,0,24.545898,24.545898,24.541992,24.541992,46142,0.62579334,255230074,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.016614599,48.211441,0.024960745,13,0.30000001,48.309521,0.098079681,0.098079681,0,0,0,1.0708945,0.012756736,-0.0003357036,0.01409955,0.028199101,0.01409955,48.211441,0,24.555664,24.555664,24.551758,24.551758,46142,0.62579346,255230084,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.021507947,48.443066,0.028070346,13,0.30000001,48.538624,0.095558167,0.095558167,0,0,0,0.60762352,0.0087282937,-0.0003357036,0.0023499252,-0.025513472,0.0016785179,48.443066,0,24.56543,24.56543,24.561523,24.561523,46142,0.62579358,255230094,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.027629593,48.660732,0.024273781,13,0.30000001,48.751286,0.090553284,0.090553284,0,0,0,0.78554642,0.0097354045,-0.0010071108,0.0030213322,0.028199101,0.0030213322,48.660732,0,24.575195,24.575195,24.571289,24.571289,46142,0.6257937,255230104,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.034749206,48.863945,0.028303904,13,0.30000001,48.947426,0.083480835,0.083480835,0,0,0,0.79561752,0.010071108,-0.0013428144,-0.0043641469,-0.032227546,-0.0040284432,48.863945,0,24.584961,24.584961,24.581055,24.581055,46142,0.62579381,255230114,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.040814754,49.048302,0.029906204,13,0.30000001,49.12698,0.078678131,0.078678131,0,0,0,0.67140716,0.0083925901,-0.0013428144,-0.0016785179,0.034241766,-0.0013428144,49.048302,0,24.594727,24.594727,24.59082,24.59082,46142,0.62579393,255230124,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.048600625,49.219517,0.032287907,13,0.30000001,49.28989,0.070373535,0.070373535,0,0,0,0.48677021,0.0060426644,-0.0010071108,-0.011413922,-0.036927395,-0.011078218,49.219517,0,24.604492,24.604492,24.600586,24.600586,46142,0.62579405,255230134,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.055118751,49.371426,0.030417757,13,0.30000001,49.436096,0.064670563,0.064670563,0,0,0,0.48341316,0.0073854788,-0.0013428144,0.0016785179,0.03659169,0.0016785179,49.371426,0,24.614258,24.614258,24.610352,24.610352,46142,0.62579417,255230144,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.06231777,49.507984,0.032348551,13,0.30000001,49.565552,0.057567596,0.057567596,0,0,0,0.40955839,0.0060426644,-0.0010071108,-0.011078218,-0.037934504,-0.011078218,49.507984,0,24.624023,24.624023,24.620117,24.620117,46142,0.62579423,255230154,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.068484776,49.625664,0.032173425,13,0.30000001,49.678215,0.05255127,0.05255127,0,0,0,0.25849175,0.0060426644,-0.0013428144,0.0026856288,0.039613023,0.0026856288,49.625664,0,24.633789,24.633789,24.629883,24.629883,46142,0.62579435,255230164,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.077923007,49.733047,0.033605698,13,0.30000001,49.774044,0.040996552,0.040996552,0,0,0,0.13763846,0.0033570358,-0.0020142216,-0.019135104,-0.043305762,-0.018127995,49.733047,0,24.643555,24.643555,24.639648,24.639648,46142,0.62579447,255230174,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.083881408,49.816528,0.033968363,13,0.30000001,49.853008,0.03647995,0.03647995,0,0,0,0.057069611,0.0026856288,-0.0013428144,0.0026856288,0.037263099,0.0036927394,49.816528,0,24.65332,24.65332,24.649414,24.649414,46142,0.62579459,255230184,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.090464383,49.884399,0.034206558,13,0.30000001,49.915081,0.03068161,0.03068161,0,0,0,0.026856286,0.0026856288,-0.0013428144,0,-0.03457747,-0.0003357036,49.884399,0,24.663086,24.663086,24.65918,24.65918,46142,0.62579471,255230194,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.099781774,49.940868,0.033908982,13,0.30000001,49.960239,0.019371033,0.019371033,0,0,0,0.026856286,0.0040284432,-0.0013428144,0.0060426644,0.031891841,0.0067140716,49.940868,0,24.672852,24.672852,24.668945,24.668945,46142,0.62579483,255230204,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.10811695,49.978409,0.034591846,13,0.30000001,49.988472,0.010063171,0.010063171,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.0013428144,-0.032227546,-0.0010071108,49.978409,0,24.682617,24.682617,24.678711,24.678711,46142,0.62579495,255230214,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.11361995,49.99332,0.036688454,13,0.30000001,49.999763,0.0064430237,0.0064430237,0,0,0,0.030213322,0.0033570358,0,0.017120883,0.032898951,0.01678518,49.99332,0,24.692383,24.692383,24.688477,24.688477,46142,0.62579507,255230224,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.12040742,49.993927,0.036660921,14,0.30000001,49.994118,0.00019073486,0.00019073486,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0030213322,-0.028534805,0.0016785179,49.993927,0,24.702148,24.702148,24.698242,24.698242,46142,0.62579519,255230234,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.12924553,49.981659,0.032905929,14,0.30000001,49.971527,-0.010131836,0.010131836,0,0,0,0.030213322,0.0040284432,0,0.015442365,0.030213322,0.015778068,49.981659,0,24.711914,24.711914,24.708008,24.708008,46142,0.6257953,255230244,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.13464563,49.945492,0.029974319,14,0.30000001,49.932007,-0.013484955,0.013484955,0,0,0,0.026856286,0.0023499252,-0.0016785179,-0.014770958,-0.03088473,-0.01409955,49.945492,0,24.72168,24.72168,24.717773,24.717773,46142,0.62579536,255230254,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.14069186,49.893856,0.027433958,14,0.30000001,49.875568,-0.018287659,0.018287659,0,0,0,0.026856286,0.0023499252,0,0.0070497752,0.030549027,0.0070497752,49.893856,0,24.731445,24.731445,24.727539,24.727539,46142,0.62579548,255230264,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.14865349,49.829113,0.024359578,14,0.30000001,49.802227,-0.026885986,0.026885986,0,0,0,0.02349925,0.0030213322,-0.0013428144,-0.0023499252,-0.027191991,-0.0020142216,49.829113,0,24.741211,24.741211,24.737305,24.737305,46142,0.6257956,255230274,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.15604262,49.746376,0.022368124,14,0.30000001,49.712013,-0.034362793,0.034362793,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0070497752,0.026856286,-0.0080568865,49.746376,0,24.750977,24.750977,24.74707,24.74707,46142,0.62579572,255230284,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.16503426,49.65004,0.01697856,14,0.30000001,49.604958,-0.045082092,0.045082092,0,0,0,0.02349925,0.0030213322,-0.0013428144,0.0010071108,-0.024506362,0.0020142216,49.65004,0,24.760742,24.760742,24.756836,24.756836,46142,0.62579584,255230294,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.17133556,49.531479,0.013085212,14,0.30000001,49.481091,-0.050388336,0.050388336,0,0,0,0.030213322,0.0033570358,-0.0010071108,-0.017120883,0.022827843,-0.017120883,49.531479,0,24.770508,24.770508,24.766602,24.766602,46142,0.62579596,255230304,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.17814566,49.397202,0.0089510363,14,0.30000001,49.340458,-0.056743622,0.056743622,0,0,0,0.026856286,0.0030213322,-0.0010071108,0.0087282937,-0.022156436,0.0093997009,49.397202,0,24.780273,24.780273,24.776367,24.776367,46142,0.62579608,255230314,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.18584207,49.248104,0.0046244957,14,0.30000001,49.183105,-0.064998627,0.064998627,0,0,0,0.02349925,0.0023499252,-0.00067140721,-0.0070497752,0.020813623,-0.0077211824,49.248104,0,24.790039,24.790039,24.786133,24.786133,46142,0.6257962,255230324,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.19330309,49.081787,-0.0013664755,14,0.30000001,49.00909,-0.072696686,0.072696686,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.013763847,-0.018799402,0.01409955,49.081787,0,24.799805,24.799805,24.795898,24.795898,46142,0.62579632,255230334,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.20050311,48.898407,-0.0086950669,14,0.30000001,48.81847,-0.079936981,0.079936981,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.017120883,0.012756736,-0.015778068,48.898407,0,24.80957,24.80957,24.805664,24.805664,46142,0.62579638,255230344,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.20648301,48.696121,-0.016055314,14,0.30000001,48.611305,-0.084815979,0.084815979,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.01779229,-0.011078218,0.01779229,48.696121,0,24.819336,24.819336,24.81543,24.81543,46142,0.6257965,255230354,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.21338855,48.479237,-0.022362204,14,0.30000001,48.387672,-0.091564178,0.091564178,0,0,0,0.02349925,0.0023499252,-0.0010071108,-0.011413922,0.0093997009,-0.011078218,48.479237,0,24.829102,24.829102,24.825195,24.825195,46142,0.62579662,255230364,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.21921745,48.24382,-0.02892369,14,0.30000001,48.147644,-0.096176147,0.096176147,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.020142216,-0.0067140716,0.020813623,48.24382,0,24.838867,24.838867,24.834961,24.834961,46142,0.62579674,255230374,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.22512865,47.992283,-0.036521334,14,0.30000001,47.8913,-0.10098267,0.10098267,0,0,0,0.026856286,0.0036927394,-0.0010071108,-0.019470809,0.0043641469,-0.019135104,47.992283,0,24.848633,24.848633,24.844727,24.844727,46142,0.62579685,255230384,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.23242827,47.727329,-0.044063136,14,0.30000001,47.618729,-0.10860062,0.10860062,0,0,0,0.026856286,0.0033570358,-0.0003357036,0.018463697,-0.0020142216,0.019135104,47.727329,0,24.858398,24.858398,24.854492,24.854492,46142,0.62579697,255230394,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.23955922,47.446011,-0.051952552,14,0.30000001,47.330021,-0.11598969,0.11598969,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.01678518,0.0013428144,-0.017120883,47.446011,0,24.868164,24.868164,24.864258,24.864258,46142,0.62579709,255230404,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.2470798,47.149429,-0.062606163,14,0.30000001,47.025276,-0.12415314,0.12415314,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.015442365,0.0030213322,0.015106661,47.149429,0,24.87793,24.87793,24.874023,24.874023,46142,0.62579721,255230414,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.25254282,46.832893,-0.067006908,14,0.30000001,46.704601,-0.12829208,0.12829208,0,0,0,0.026856286,0.0033570358,-0.0013428144,-0.015106661,-0.0050355541,-0.015106661,46.832893,0,24.887695,24.887695,24.883789,24.883789,46142,0.62579733,255230424,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.25944129,46.503426,-0.077157356,14,0.30000001,46.368095,-0.1353302,0.1353302,0,0,0,0.11078218,0.0040284432,-0.0013428144,-0.0050355541,0.0050355541,-0.0043641469,46.503426,0,24.897461,24.897461,24.893555,24.893555,46142,0.62579745,255230434,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.26462603,46.154835,-0.081248648,14,0.30000001,46.015884,-0.13895035,0.13895035,0,0,0,0.42634356,0.0067140716,-0.0013428144,-0.015106661,-0.0097354045,-0.014770958,46.154835,0,24.907227,24.907227,24.90332,24.90332,46142,0.62579751,255230444,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.2716521,45.794487,-0.087907195,14,0.30000001,45.648079,-0.14640808,0.14640808,0,0,0,0.87282932,0.011749625,-0.0013428144,-0.0060426644,0.0090639973,-0.0053712577,45.794487,0,24.916992,24.916992,24.913086,24.913086,46142,0.62579763,255230454,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.27769491,45.416622,-0.092475355,14,0.30000001,45.264805,-0.15181732,0.15181732,0,0,0,1.1682485,0.013763847,-0.0013428144,-0.0090639973,-0.013763847,-0.0080568865,45.416622,0,24.926758,24.926758,24.922852,24.922852,46142,0.62579775,255230464,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.28423998,45.024727,-0.094974957,14,0.30000001,44.866196,-0.15853119,0.15853119,0,0,0,1.8967253,0.019470809,-0.0013428144,0.0040284432,0.013763847,0.0046998505,45.024727,0,24.936523,24.936523,24.932617,24.932617,46142,0.62579787,255230474,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.29090303,44.617691,-0.09882205,14,0.30000001,44.452381,-0.16530991,0.16530991,0,0,0,1.9974364,0.021485031,-0.0010071108,-0.0036927394,-0.01678518,-0.0040284432,44.617691,0,24.946289,24.946289,24.942383,24.942383,46142,0.62579799,255230484,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.29813644,44.196995,-0.10236397,14,0.30000001,44.023506,-0.17348862,0.17348862,0,0,0,2.1485031,0.022156436,-0.0013428144,0.0080568865,0.018799402,0.0093997009,44.196995,0,24.956055,24.956055,24.952148,24.952148,46142,0.62579811,255230494,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.30238366,43.755329,-0.097750038,14,0.30000001,43.579716,-0.1756134,0.1756134,0,0,0,2.1686451,0.023834955,-0.0016785179,-0.010742515,-0.024170658,-0.010071108,43.755329,0,24.96582,24.96582,24.961914,24.961914,46142,0.62579823,255230504,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.30786946,43.301464,-0.097562239,14,0.30000001,43.121159,-0.18030548,0.18030548,0,0,0,2.725913,0.028870508,-0.00067140721,0.010406812,0.024506362,0.010742515,43.301464,0,24.975586,24.975586,24.97168,24.97168,46142,0.62579834,255230514,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.31375074,42.833855,-0.095964365,14,0.30000001,42.647991,-0.18586349,0.18586349,0,0,0,2.8635516,0.029541915,-0.0010071108,-0.0016785179,-0.025513472,-0.0016785179,42.833855,0,24.985352,24.985352,24.981445,24.981445,46142,0.62579846,255230524,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.31908581,42.350853,-0.097751655,14,0.30000001,42.16037,-0.19048309,0.19048309,0,0,0,3.1220434,0.032227546,-0.00067140721,0.0043641469,0.028870508,0.0043641469,42.350853,0,24.995117,24.995117,24.991211,24.991211,46142,0.62579858,255230534,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.32495707,41.854698,-0.095191807,14,0.30000001,41.658466,-0.19623184,0.19623184,0,0,0,2.6252022,0.027527694,-0.0003357036,-0.0020142216,-0.02987762,-0.0023499252,41.854698,0,25.004883,25.004883,25.000977,25.000977,46142,0.62579864,255230544,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.33004153,41.342884,-0.093924075,14,0.30000001,41.142445,-0.20043945,0.20043945,0,0,0,2.621845,0.027527694,-0.0010071108,-0.0013428144,0.032563247,-0.0010071108,41.342884,0,25.014648,25.014648,25.010742,25.010742,46142,0.62579876,255230554,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.33439445,40.815742,-0.091074869,14,0.30000001,40.612484,-0.20325851,0.20325851,0,0,0,3.1723988,0.032563247,-0.0010071108,-0.012085329,-0.036255989,-0.011749625,40.815742,0,25.024414,25.024414,25.020508,25.020508,46142,0.62579888,255230564,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.341102,40.279633,-0.099970624,14,0.30000001,40.06876,-0.21087265,0.21087265,0,0,0,2.9139071,0.03088473,-0.0010071108,0.0026856288,0.037598804,0.0030213322,40.279633,0,25.03418,25.03418,25.030273,25.030273,46142,0.625799,255230574,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.34684318,39.728176,-0.099588916,14,0.30000001,39.511463,-0.21671295,0.21671295,0,0,0,3.0246894,0.031220434,-0.0013428144,-0.012756736,-0.038270209,-0.01309244,39.728176,0,25.043945,25.043945,25.040039,25.040039,46142,0.62579912,255230584,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.35377145,39.165695,-0.10551154,14,0.30000001,38.940777,-0.22491837,0.22491837,0,0,0,2.8635516,0.03088473,-0.00067140721,0.0043641469,0.038270209,0.0043641469,39.165695,0,25.053711,25.053711,25.049805,25.049805,46142,0.62579924,255230594,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.35759822,38.584034,-0.099620834,14,0.30000001,38.356895,-0.22713852,0.22713852,0,0,0,3.6692402,0.036255989,-0.0020142216,-0.019135104,-0.042634357,-0.018127995,38.584034,0,25.063477,25.063477,25.05957,25.05957,46142,0.62579936,255230604,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.36347032,37.993393,-0.10576412,14,0.30000001,37.760017,-0.23337555,0.23337555,0,0,0,3.5551009,0.036927395,-0.0013428144,0.0053712577,0.039277319,0.0057069608,37.993393,0,25.073242,25.073242,25.069336,25.069336,46142,0.62579948,255230614,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.36736318,37.386181,-0.10212645,14,0.30000001,37.150345,-0.23583603,0.23583603,0,0,0,3.9814446,0.040284432,-0.0013428144,-0.0043641469,-0.03659169,-0.0043641469,37.386181,0,25.083008,25.083008,25.079102,25.079102,46142,0.6257996,255230624,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.37387872,36.771721,-0.10338678,14,0.30000001,36.528084,-0.24363708,0.24363708,0,0,0,3.7699513,0.038941618,-0.00067140721,0.011413922,0.034913175,0.011413922,36.771721,0,25.092773,25.092773,25.088867,25.088867,46142,0.62579966,255230634,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.37787825,36.139843,-0.09490972,14,0.30000001,35.893448,-0.24639511,0.24639511,0,0,0,4.3272195,0.043977171,-0.0013428144,-0.0067140716,-0.034913175,-0.0060426644,36.139843,0,25.102539,25.102539,25.098633,25.098633,46142,0.62579978,255230644,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.38443872,35.501232,-0.10267072,14,0.30000001,35.246647,-0.25458527,0.25458527,0,0,0,4.0955839,0.042970061,-0.00067140721,0.0090639973,0.03088473,0.0097354045,35.501232,0,25.112305,25.112305,25.108398,25.108398,46142,0.62579989,255230654,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.38844565,34.845528,-0.1007222,14,0.30000001,34.587906,-0.25762177,0.25762177,0,0,0,4.5789971,0.046998501,-0.00067140721,0,-0.029541915,-0.00067140721,34.845528,0,25.12207,25.12207,25.118164,25.118164,46142,0.62580001,255230664,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.39251032,34.178368,-0.092171237,14,0.30000001,33.917442,-0.26092529,0.26092529,0,0,0,4.2432933,0.042970061,-0.0003357036,0.01678518,0.031220434,0.01678518,34.178368,0,25.131836,25.131836,25.12793,25.12793,46142,0.62580013,255230674,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.39657256,33.499802,-0.09849564,14,0.30000001,33.235489,-0.26431274,0.26431274,0,0,0,4.0586562,0.040620133,-0.0013428144,-0.011749625,-0.03088473,-0.011413922,33.499802,0,25.141602,25.141602,25.137695,25.137695,46142,0.62580025,255230684,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.40351662,32.815868,-0.10371764,14,0.30000001,32.542274,-0.2735939,0.2735939,0,0,0,4.7199926,0.04867702,-0.0003357036,0.0053712577,0.028534805,0.0050355541,32.815868,0,25.151367,25.151367,25.147461,25.147461,46142,0.62580037,255230694,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4070259,32.113949,-0.10002553,14,0.30000001,31.838034,-0.27591515,0.27591515,0,0,0,3.8471632,0.038941618,-0.0016785179,-0.0077211824,-0.028534805,-0.0070497752,32.113949,0,25.161133,25.161133,25.157227,25.157227,46142,0.62580049,255230704,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.41192275,31.404413,-0.099918313,14,0.30000001,31.123001,-0.28141212,0.28141212,0,0,0,4.1929379,0.043305762,0,-0.0013428144,0.028199101,-0.0023499252,31.404413,0,25.170898,25.170898,25.166992,25.166992,46142,0.62580061,255230714,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4150649,30.680769,-0.092860773,14,0.30000001,30.397427,-0.28334236,0.28334236,0,0,0,4.2600784,0.043641467,-0.00067140721,0.0030213322,-0.024506362,0.0033570358,30.680769,0,25.180664,25.180664,25.176758,25.176758,46142,0.62580073,255230724,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.41882792,29.948191,-0.10249858,14,0.30000001,29.661551,-0.28664017,0.28664017,0,0,0,4.6159244,0.0466628,-0.0013428144,-0.019135104,0.021820733,-0.019135104,29.948191,0,25.19043,25.19043,25.186523,25.186523,46142,0.62580079,255230734,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.42420822,29.208998,-0.10511664,14,0.30000001,28.915627,-0.2933712,0.2933712,0,0,0,5.2940454,0.053376872,-0.0010071108,0.0087282937,-0.021820733,0.0093997009,29.208998,0,25.200195,25.200195,25.196289,25.196289,46142,0.62580091,255230744,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.42643362,28.453665,-0.095496394,14,0.30000001,28.159901,-0.29376411,0.29376411,0,0,0,4.9449139,0.049012724,-0.0020142216,-0.023834955,0.018799402,-0.023163548,28.453665,0,25.209961,25.209961,25.206055,25.206055,46142,0.62580103,255230754,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4373934,27.706482,-0.099894367,14,0.30000001,27.394638,-0.31184387,0.31184387,0,0,0,4.7602768,0.048005614,-0.0010071108,0.01409955,-0.018127995,0.014435254,27.706482,0,25.219727,25.219727,25.21582,25.21582,46142,0.62580115,255230764,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.44217148,26.937887,-0.09759894,14,0.30000001,26.620089,-0.31779861,0.31779861,0,0,0,5.4014707,0.054048277,-0.0013428144,-0.015442365,0.013428143,-0.015106661,26.937887,0,25.229492,25.229492,25.225586,25.225586,46142,0.62580127,255230774,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.44321051,26.152578,-0.094267562,14,0.30000001,25.836523,-0.3160553,0.3160553,0,0,0,5.0926232,0.050691243,-0.0010071108,0.010742515,-0.013763847,0.012085329,26.152578,0,25.239258,25.239258,25.235352,25.235352,46142,0.62580138,255230784,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.44941077,25.369181,-0.099540167,14,0.30000001,25.044201,-0.32497978,0.32497978,0,0,0,5.1127658,0.050355539,-0.00067140721,-0.0016785179,0.012421032,-0.0026856288,25.369181,0,25.249023,25.249023,25.245117,25.245117,46142,0.6258015,255230794,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.45125338,24.56875,-0.098241374,14,0.30000001,24.243395,-0.32535553,0.32535553,0,0,0,5.0154119,0.049348429,-0.0003357036,0.017456587,-0.0080568865,0.01779229,24.56875,0,25.258789,25.258789,25.254883,25.254883,46142,0.62580162,255230804,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.45369038,23.761162,-0.091731645,14,0.30000001,23.43437,-0.32679176,0.32679176,0,0,0,4.5823541,0.046327095,-0.00067140721,-0.010406812,0.0067140716,-0.010742515,23.761162,0,25.268555,25.268555,25.264648,25.264648,46142,0.62580174,255230814,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.45712858,22.948055,-0.092121243,14,0.30000001,22.617409,-0.33064651,0.33064651,0,0,0,5.314188,0.052705463,-0.00067140721,0.016113773,-0.0046998505,0.017120883,22.948055,0,25.27832,25.27832,25.274414,25.274414,46142,0.62580186,255230824,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.46129495,22.128626,-0.10142664,14,0.30000001,21.792782,-0.33584404,0.33584404,0,0,0,5.5928216,0.055726796,-0.0023499252,-0.027191991,-0.0013428144,-0.026520584,22.128626,0,25.288086,25.288086,25.28418,25.28418,46142,0.62580192,255230834,3,0,1,1,0,0,0,0,14,0,1,1,1
