MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.092292398,-49.914799,-0.043976333,17,0.40000001,-49.905903,0.008895874,0.008895874,0,0,0,0.45319983,0.01779229,-0.00067140721,-0.021820733,-0.040284432,-0.058076721,-49.914799,0,23.067383,23.067383,23.0625,23.0625,46142,0.61792904,254533425,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.078822307,-49.83849,-0.039060511,17,0.40000001,-49.815628,0.022861481,0.022861481,0,0,0,0.34241766,0.01409955,0.0003357036,0.031891841,0.042298652,0.060090944,-49.83849,0,23.077148,23.077148,23.072266,23.072266,46142,0.61792916,254533435,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.065944515,-49.730953,-0.036694769,17,0.40000001,-49.695343,0.035610199,0.035610199,0,0,0,0.25849175,0.010742515,-0.00067140721,-0.021820733,-0.040955838,-0.058076721,-49.730953,0,23.086914,23.086914,23.082031,23.082031,46142,0.61792922,254533445,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.052930873,-49.593929,-0.033527635,17,0.40000001,-49.545128,0.048801422,0.048801422,0,0,0,0.19135104,0.0083925901,-0.0003357036,0.028534805,0.036255989,0.052034058,-49.593929,0,23.09668,23.09668,23.091797,23.091797,46142,0.61792934,254533455,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.039335594,-49.428196,-0.030793512,17,0.40000001,-49.365067,0.063129425,0.063129425,0,0,0,0.080568865,0.0036927394,-0.00067140721,-0.01779229,-0.03558458,-0.051698353,-49.428196,0,23.106445,23.106445,23.101563,23.101563,46142,0.61792946,254533465,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.02736382,-49.22953,-0.026572989,17,0.40000001,-49.155266,0.074264526,0.074264526,0,0,0,0.026856286,0.0026856288,0,0.030213322,0.033906061,0.050019834,-49.22953,0,23.116211,23.116211,23.111328,23.111328,46142,0.61792958,254533475,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.013786377,-49.004547,-0.024880012,17,0.40000001,-48.915859,0.088687897,0.088687897,0,0,0,0.02349925,0.0023499252,-0.0003357036,-0.016449476,-0.031891841,-0.047334205,-49.004547,0,23.125977,23.125977,23.121094,23.121094,46142,0.6179297,254533485,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.00058333576,-48.749432,-0.019339146,17,0.40000001,-48.646988,0.1024437,0.1024437,0,0,0,0.026856286,0.0013428144,0,0.030549027,0.032227546,0.046998501,-48.749432,0,23.135742,23.135742,23.130859,23.130859,46142,0.61792982,254533495,3,0,1,1,0,0,0,0,17,0,1,1,1
0.013244706,-48.466351,-0.017110907,17,0.40000001,-48.348812,0.11753845,0.11753845,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.017456587,-0.031220434,-0.045319986,-48.466351,0,23.145508,23.145508,23.140625,23.140625,46142,0.61792994,254533505,3,0,1,1,0,0,0,0,17,0,1,1,1
0.02805143,-48.156139,-0.013395702,17,0.40000001,-48.021515,0.13462448,0.13462448,0,0,0,0.026856286,0.0020142216,0.0010071108,0.028534805,0.03088473,0.044984281,-48.156139,0,23.155273,23.155273,23.150391,23.150391,46142,0.61793005,254533515,3,0,1,1,0,0,0,0,17,0,1,1,1
0.039617639,-47.810562,-0.0086589744,17,0.40000001,-47.665291,0.1452713,0.1452713,0,0,0,0.026856286,0.0016785179,-0.0010071108,-0.01678518,-0.030213322,-0.043977171,-47.810562,0,23.165039,23.165039,23.160156,23.160156,46142,0.61793017,254533525,3,0,1,1,0,0,0,0,17,0,1,1,1
0.050549943,-47.435291,-0.0030486688,17,0.40000001,-47.280354,0.15493774,0.15493774,0,0,0,0.026856286,0.0016785179,0.0003357036,0.021149326,0.028199101,0.040284432,-47.435291,0,23.174805,23.174805,23.169922,23.169922,46142,0.61793029,254533535,3,0,1,1,0,0,0,0,17,0,1,1,1
0.062689066,-47.033966,0.0039281319,17,0.40000001,-46.866936,0.16703033,0.16703033,0,0,0,0.080568865,0.0046998505,-0.0010071108,-0.0097354045,-0.026184879,-0.037263099,-47.033966,0,23.18457,23.18457,23.179688,23.179688,46142,0.61793035,254533545,3,0,1,1,0,0,0,0,17,0,1,1,1
0.075387657,-46.605659,0.010625677,17,0.40000001,-46.425289,0.18037033,0.18037033,0,0,0,0.24842066,0.010742515,0,0.013763847,0.024170658,0.034241766,-46.605659,0,23.194336,23.194336,23.189453,23.189453,46142,0.61793047,254533555,3,0,1,1,0,0,0,0,17,0,1,1,1
0.087536581,-46.14846,0.013738306,17,0.40000001,-45.955677,0.19278336,0.19278336,0,0,0,0.49684131,0.020142216,0,-0.0053712577,-0.022827843,-0.031556137,-46.14846,0,23.204102,23.204102,23.199219,23.199219,46142,0.61793059,254533565,3,0,1,1,0,0,0,0,17,0,1,1,1
0.10035529,-45.664974,0.019092822,17,0.40000001,-45.458382,0.20659256,0.20659256,0,0,0,0.83590192,0.03357036,0,0.012085329,0.021485031,0.028870508,-45.664974,0,23.213867,23.213867,23.208984,23.208984,46142,0.61793071,254533575,3,0,1,1,0,0,0,0,17,0,1,1,1
0.11427748,-45.156548,0.023150686,17,0.40000001,-44.933708,0.22283936,0.22283936,0,0,0,0.96682632,0.037934504,-0.00067140721,-0.0033570358,-0.019806512,-0.026520584,-45.156548,0,23.223633,23.223633,23.21875,23.21875,46142,0.61793083,254533585,3,0,1,1,0,0,0,0,17,0,1,1,1
0.12774445,-44.620304,0.031300608,17,0.40000001,-44.381962,0.23834229,0.23834229,0,0,0,0.97689742,0.037598804,0.00067140721,0.013428143,0.019135104,0.024170658,-44.620304,0,23.233398,23.233398,23.228516,23.228516,46142,0.61793095,254533595,3,0,1,1,0,0,0,0,17,0,1,1,1
0.13956212,-44.054134,0.034003384,17,0.40000001,-43.803486,0.2506485,0.2506485,0,0,0,0.99032557,0.039613023,-0.0003357036,-0.00067140721,-0.016113773,-0.019470809,-44.054134,0,23.243164,23.243164,23.238281,23.238281,46142,0.61793107,254533605,3,0,1,1,0,0,0,0,17,0,1,1,1
0.15154997,-43.46204,0.041253626,17,0.40000001,-43.198624,0.26341629,0.26341629,0,0,0,1.215247,0.047334205,-0.0003357036,0.0083925901,0.012085329,0.013763847,-43.46204,0,23.25293,23.25293,23.248047,23.248047,46142,0.61793119,254533615,3,0,1,1,0,0,0,0,17,0,1,1,1
0.16280544,-42.84267,0.043671969,17,0.40000001,-42.567741,0.27492905,0.27492905,0,0,0,1.3663136,0.052705463,0,0.0050355541,-0.0083925901,-0.0090639973,-42.84267,0,23.262695,23.262695,23.257813,23.257813,46142,0.61793131,254533625,3,0,1,1,0,0,0,0,17,0,1,1,1
0.17466737,-42.198978,0.053181518,17,0.40000001,-41.911213,0.2877655,0.2877655,0,0,0,1.4200262,0.055391092,-0.0003357036,0.0033570358,0.0057069608,0.0053712577,-42.198978,0,23.272461,23.272461,23.267578,23.267578,46142,0.61793137,254533635,3,0,1,1,0,0,0,0,17,0,1,1,1
0.18633057,-41.529911,0.058277603,17,0.40000001,-41.229443,0.30046844,0.30046844,0,0,0,1.6281624,0.063447982,0,0.0083925901,-0.0046998505,-0.0026856288,-41.529911,0,23.282227,23.282227,23.277344,23.277344,46142,0.61793149,254533645,3,0,1,1,0,0,0,0,17,0,1,1,1
0.19829813,-40.836781,0.063309498,17,0.40000001,-40.522839,0.31394196,0.31394196,0,0,0,1.8396556,0.07116916,-0.00067140721,0.0020142216,0.0033570358,0,-40.836781,0,23.291992,23.291992,23.287109,23.287109,46142,0.6179316,254533655,3,0,1,1,0,0,0,0,17,0,1,1,1
0.21027827,-40.119488,0.06955763,17,0.40000001,-39.791821,0.32766724,0.32766724,0,0,0,1.9403667,0.075533308,0.0003357036,0.0073854788,-0.00067140721,0.0046998505,-40.119488,0,23.301758,23.301758,23.296875,23.296875,46142,0.61793172,254533665,3,0,1,1,0,0,0,0,17,0,1,1,1
0.22372703,-39.381401,0.073436119,17,0.40000001,-39.036839,0.34456253,0.34456253,0,0,0,2.339854,0.091647081,-0.00067140721,0.0020142216,-0.0013428144,-0.0080568865,-39.381401,0,23.311523,23.311523,23.306641,23.306641,46142,0.61793184,254533675,3,0,1,1,0,0,0,0,17,0,1,1,1
0.23583312,-38.61726,0.080453806,17,0.40000001,-38.258339,0.35892105,0.35892105,0,0,0,2.5211339,0.097689748,0.0003357036,0.0057069608,0.0043641469,0.012085329,-38.61726,0,23.321289,23.321289,23.316406,23.316406,46142,0.61793196,254533685,3,0,1,1,0,0,0,0,17,0,1,1,1
0.24779975,-37.829967,0.080944508,17,0.40000001,-37.456795,0.37317276,0.37317276,0,0,0,2.7863398,0.10776085,-0.0010071108,-0.0010071108,-0.0083925901,-0.01779229,-37.829967,0,23.331055,23.331055,23.326172,23.326172,46142,0.61793208,254533695,3,0,1,1,0,0,0,0,17,0,1,1,1
0.26077214,-37.022385,0.08849217,17,0.40000001,-36.632687,0.38969803,0.38969803,0,0,0,2.6453443,0.10205389,-0.0003357036,0.0057069608,0.0087282937,0.01779229,-37.022385,0,23.34082,23.34082,23.335938,23.335938,46142,0.6179322,254533705,3,0,1,1,0,0,0,0,17,0,1,1,1
0.27128309,-36.188114,0.091015719,17,0.40000001,-35.786514,0.40159988,0.40159988,0,0,0,2.9474776,0.11346781,0,0.0010071108,-0.0087282937,-0.019470809,-36.188114,0,23.350586,23.350586,23.345703,23.345703,46142,0.61793232,254533715,3,0,1,1,0,0,0,0,17,0,1,1,1
0.2851415,-35.339115,0.10344192,17,0.40000001,-34.918785,0.42033005,0.42033005,0,0,0,2.6923428,0.10473952,0,0.011078218,0.013428143,0.024842065,-35.339115,0,23.360352,23.360352,23.355469,23.355469,46142,0.61793244,254533725,3,0,1,1,0,0,0,0,17,0,1,1,1
0.29488394,-34.460949,0.10334814,17,0.40000001,-34.030022,0.43092728,0.43092728,0,0,0,3.0414746,0.11682485,-0.0003357036,-0.0043641469,-0.015442365,-0.027863398,-34.460949,0,23.370117,23.370117,23.365234,23.365234,46142,0.6179325,254533735,3,0,1,1,0,0,0,0,17,0,1,1,1
0.30196235,-33.55743,0.10232466,17,0.40000001,-33.120762,0.4366684,0.4366684,0,0,0,3.4846032,0.13461713,-0.00067140721,0.016113773,0.017456587,0.03088473,-33.55743,0,23.379883,23.379883,23.375,23.375,46142,0.61793262,254533745,3,0,1,1,0,0,0,0,17,0,1,1,1
0.31017631,-32.636333,0.1091422,17,0.40000001,-32.191547,0.44478607,0.44478607,0,0,0,3.3066804,0.12823877,-0.0010071108,-0.0073854788,-0.021485031,-0.036255989,-32.636333,0,23.389648,23.389648,23.384766,23.384766,46142,0.61793274,254533755,3,0,1,1,0,0,0,0,17,0,1,1,1
0.32041577,-31.700348,0.11382037,17,0.40000001,-31.242945,0.45740318,0.45740318,0,0,0,3.7632372,0.14502396,0,0.019135104,0.023834955,0.039277319,-31.700348,0,23.399414,23.399414,23.394531,23.394531,46142,0.61793286,254533765,3,0,1,1,0,0,0,0,17,0,1,1,1
0.32796776,-30.740137,0.10984538,17,0.40000001,-30.275522,0.46461487,0.46461487,0,0,0,3.6121707,0.13864559,-0.00067140721,-0.0073854788,-0.025513472,-0.040955838,-30.740137,0,23.40918,23.40918,23.404297,23.404297,46142,0.61793298,254533775,3,0,1,1,0,0,0,0,17,0,1,1,1
0.33760557,-29.766407,0.12822616,17,0.40000001,-29.289862,0.47654533,0.47654533,0,0,0,3.8068788,0.14670247,0,0.018799402,0.027863398,0.044312872,-29.766407,0,23.418945,23.418945,23.414063,23.414063,46142,0.61793309,254533785,3,0,1,1,0,0,0,0,17,0,1,1,1
0.34328005,-28.767248,0.12534334,17,0.40000001,-28.286558,0.48069,0.48069,0,0,0,3.6994536,0.14233832,-0.0003357036,-0.0090639973,-0.029206213,-0.045991391,-28.767248,0,23.428711,23.428711,23.423828,23.423828,46142,0.61793321,254533795,3,0,1,1,0,0,0,0,17,0,1,1,1
0.35222909,-27.757877,0.1172813,17,0.40000001,-27.266218,0.49165916,0.49165916,0,0,0,3.9915156,0.15408795,0,0.021485031,0.032563247,0.04968413,-27.757877,0,23.438477,23.438477,23.433594,23.433594,46142,0.61793333,254533805,3,0,1,1,0,0,0,0,17,0,1,1,1
0.3636899,-26.737267,0.121586,17,0.40000001,-26.229452,0.50781441,0.50781441,0,0,0,4.0888696,0.15710928,0.0003357036,-0.015442365,-0.034241766,-0.052034058,-26.737267,0,23.448242,23.448242,23.443359,23.443359,46142,0.61793345,254533815,3,0,1,1,0,0,0,0,17,0,1,1,1
0.37169391,-25.694334,0.14068928,17,0.40000001,-25.176886,0.51744843,0.51744843,0,0,0,4.2399364,0.16248053,-0.00067140721,0.025177769,0.036255989,0.053376872,-25.694334,0,23.458008,23.458008,23.453125,23.453125,46142,0.61793357,254533825,3,0,1,1,0,0,0,0,17,0,1,1,1
0.37731153,-24.631796,0.13905637,17,0.40000001,-24.109156,0.52264023,0.52264023,0,0,0,3.937803,0.15207373,-0.00067140721,-0.020477919,-0.038605914,-0.055726796,-24.631796,0,23.467773,23.467773,23.462891,23.462891,46142,0.61793363,254533835,3,0,1,1,0,0,0,0,17,0,1,1,1
0.38139874,-23.551796,0.14053296,17,0.40000001,-23.026901,0.52489471,0.52489471,0,0,0,3.7531662,0.14502396,-0.0003357036,0.029206213,0.039277319,0.056398202,-23.551796,0,23.477539,23.477539,23.472656,23.472656,46142,0.61793375,254533845,3,0,1,1,0,0,0,0,17,0,1,1,1
0.38895968,-22.465418,0.15233901,17,0.40000001,-21.930777,0.53464127,0.53464127,0,0,0,3.8404491,0.14703818,-0.0010071108,-0.022156436,-0.040620133,-0.058412425,-22.465418,0,23.487305,23.487305,23.482422,23.482422,46142,0.61793387,254533855,3,0,1,1,0,0,0,0,17,0,1,1,1
0.39087665,-21.354605,0.13749002,17,0.40000001,-20.821444,0.53316116,0.53316116,0,0,0,3.8505201,0.14838098,-0.0003357036,0.031220434,0.039948728,0.057405315,-21.354605,0,23.49707,23.49707,23.492188,23.492188,46142,0.61793399,254533865,3,0,1,1,0,0,0,0,17,0,1,1,1
0.39541227,-20.236841,0.14484039,17,0.40000001,-19.699566,0.53727531,0.53727531,0,0,0,4.2130799,0.16214484,-0.00067140721,-0.020477919,-0.038605914,-0.055391092,-20.236841,0,23.506836,23.506836,23.501953,23.501953,46142,0.61793411,254533875,3,0,1,1,0,0,0,0,17,0,1,1,1
0.39867434,-19.104942,0.16484638,17,0.40000001,-18.565825,0.53911781,0.53911781,0,0,0,3.7934506,0.14670247,-0.0003357036,0.029206213,0.03457747,0.051026944,-19.104942,0,23.516602,23.516602,23.511719,23.511719,46142,0.61793423,254533885,3,0,1,1,0,0,0,0,17,0,1,1,1
0.40390587,-17.966171,0.16859631,17,0.40000001,-17.420898,0.54527283,0.54527283,0,0,0,4.0150151,0.15509506,-0.0003357036,-0.016113773,-0.032563247,-0.048341315,-17.966171,0,23.526367,23.526367,23.521484,23.521484,46142,0.61793435,254533895,3,0,1,1,0,0,0,0,17,0,1,1,1
0.40985852,-16.818626,0.16522318,17,0.40000001,-16.265478,0.55314827,0.55314827,0,0,0,3.8404491,0.14838098,0,0.03088473,0.031891841,0.047334205,-16.818626,0,23.536133,23.536133,23.53125,23.53125,46142,0.61793447,254533905,3,0,1,1,0,0,0,0,17,0,1,1,1
0.41602904,-15.662111,0.16671552,17,0.40000001,-15.100261,0.56185055,0.56185055,0,0,0,4.3607898,0.16785179,0,-0.017120883,-0.031220434,-0.046327095,-15.662111,0,23.545898,23.545898,23.541016,23.541016,46142,0.61793458,254533915,3,0,1,1,0,0,0,0,17,0,1,1,1
0.41809097,-14.488334,0.16371144,17,0.40000001,-13.925947,0.56238651,0.56238651,0,0,0,4.5588546,0.17624438,0.0003357036,0.030213322,0.03088473,0.045655686,-14.488334,0,23.555664,23.555664,23.550781,23.550781,46142,0.61793464,254533925,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42319319,-13.312789,0.17084318,17,0.40000001,-12.743246,0.56954288,0.56954288,0,0,0,4.7300634,0.18161564,-0.00067140721,-0.015778068,-0.029206213,-0.043305762,-13.312789,0,23.56543,23.56543,23.560547,23.560547,46142,0.61793476,254533935,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42832047,-12.129827,0.18375999,17,0.40000001,-11.552868,0.57695961,0.57695961,0,0,0,5.2101197,0.19974363,0,0.024506362,0.028870508,0.041627247,-12.129827,0,23.575195,23.575195,23.570313,23.570313,46142,0.61793488,254533945,3,0,1,1,0,0,0,0,17,0,1,1,1
0.43050352,-10.934516,0.18672889,17,0.40000001,-10.355531,0.57898521,0.57898521,0,0,0,4.9784842,0.19202246,-0.00067140721,-0.012421032,-0.028199101,-0.040284432,-10.934516,0,23.584961,23.584961,23.580078,23.580078,46142,0.617935,254533955,3,0,1,1,0,0,0,0,17,0,1,1,1
0.43403092,-9.7358179,0.18777822,17,0.40000001,-9.1519566,0.58386135,0.58386135,0,0,0,5.2974029,0.20377208,0.00067140721,0.018799402,0.026856286,0.038270209,-9.7358179,0,23.594727,23.594727,23.589844,23.589844,46142,0.61793512,254533965,3,0,1,1,0,0,0,0,17,0,1,1,1
0.43820372,-8.5332994,0.196896,17,0.40000001,-7.9428692,0.59043026,0.59043026,0,0,0,4.9113436,0.18933682,0,-0.0073854788,-0.024506362,-0.03457747,-8.5332994,0,23.604492,23.604492,23.599609,23.599609,46142,0.61793524,254533975,3,0,1,1,0,0,0,0,17,0,1,1,1
0.43941694,-7.3202147,0.18241896,17,0.40000001,-6.7289972,0.59121752,0.59121752,0,0,0,5.2067628,0.20108645,0,0.013428143,0.022827843,0.031556137,-7.3202147,0,23.614258,23.614258,23.609375,23.609375,46142,0.61793536,254533985,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44494781,-6.1122274,0.18488815,17,0.40000001,-5.5110722,0.60115528,0.60115528,0,0,0,5.6767478,0.21921444,0,-0.0033570358,-0.021149326,-0.028870508,-6.1122274,0,23.624023,23.624023,23.619141,23.619141,46142,0.61793548,254533995,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44580016,-4.8915462,0.18068394,17,0.40000001,-4.2898273,0.6017189,0.6017189,0,0,0,5.4686112,0.21082185,-0.00067140721,0.011413922,0.018799402,0.024506362,-4.8915462,0,23.633789,23.633789,23.628906,23.628906,46142,0.6179356,254534005,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44606194,-3.6677449,0.1802972,17,0.40000001,-3.0659983,0.60174656,0.60174656,0,0,0,5.4988246,0.21149327,0.00067140721,-0.0013428144,-0.017456587,-0.021485031,-3.6677449,0,23.643555,23.643555,23.638672,23.638672,46142,0.61793572,254534015,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44605541,-2.4418314,0.17662799,17,0.40000001,-1.8403226,0.60150874,0.60150874,0,0,0,5.6968899,0.21921444,-0.0010071108,0.010742515,0.01409955,0.017120883,-2.4418314,0,23.65332,23.65332,23.648438,23.648438,46142,0.61793578,254534025,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44291875,-1.2088255,0.17272048,17,0.40000001,-0.61353832,0.59528714,0.59528714,0,0,0,5.24369,0.20209356,-0.0003357036,0.0016785179,-0.011749625,-0.01409955,-1.2088255,0,23.663086,23.663086,23.658203,23.658203,46142,0.6179359,254534035,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44135794,0.021155005,0.16844897,17,0.40000001,0.61361551,0.59246051,0.59246051,0,0,0,5.314188,0.20545059,0,0.0073854788,0.0093997009,0.010406812,0.021155005,0,23.672852,23.672852,23.667969,23.667969,46142,0.61793602,254534045,3,0,1,1,0,0,0,0,17,0,1,1,1
0.44016075,1.2496256,0.16660002,17,0.40000001,1.8403997,0.59077418,0.59077418,0,0,0,5.2739034,0.20209356,-0.0010071108,0.0046998505,-0.0080568865,-0.0077211824,1.2496256,0,23.682617,23.682617,23.677734,23.677734,46142,0.61793613,254534055,3,0,1,1,0,0,0,0,17,0,1,1,1
0.43451649,2.4857142,0.14933521,17,0.40000001,3.0660753,0.58036113,0.58036113,0,0,0,5.0825524,0.19638661,0,0.0040284432,0.0053712577,0.0036927394,2.4857142,0,23.692383,23.692383,23.6875,23.6875,46142,0.61793625,254534065,3,0,1,1,0,0,0,0,17,0,1,1,1
0.4334031,3.7102118,0.14783198,17,0.40000001,4.2899041,0.57969236,0.57969236,0,0,0,5.3813286,0.20679341,0,0.0070497752,-0.0033570358,0,3.7102118,0,23.702148,23.702148,23.697266,23.697266,46142,0.61793637,254534075,3,0,1,1,0,0,0,0,17,0,1,1,1
0.43100396,4.9345417,0.15038051,17,0.40000001,5.5111489,0.57660723,0.57660723,0,0,0,5.1765494,0.19907223,-0.0010071108,0.00067140721,0,-0.0053712577,4.9345417,0,23.711914,23.711914,23.707031,23.707031,46142,0.61793649,254534085,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42790255,6.1566,0.16574258,17,0.40000001,6.729074,0.572474,0.572474,0,0,0,5.1564074,0.19873652,0,0.006378368,0.0023499252,0.0093997009,6.1566,0,23.72168,23.72168,23.716797,23.716797,46142,0.61793661,254534095,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42265502,7.378624,0.1509752,17,0.40000001,7.9429455,0.56432152,0.56432152,0,0,0,5.6498914,0.21753593,-0.0010071108,0.0003357036,-0.0053712577,-0.013428143,7.378624,0,23.731445,23.731445,23.726563,23.726563,46142,0.61793673,254534105,3,0,1,1,0,0,0,0,17,0,1,1,1
0.4237164,8.5829954,0.16198748,17,0.40000001,9.1520329,0.56903744,0.56903744,0,0,0,5.0959806,0.1967223,-0.0003357036,0.0053712577,0.006378368,0.015778068,8.5829954,0,23.741211,23.741211,23.736328,23.736328,46142,0.61793679,254534115,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42814484,9.7747221,0.17330797,17,0.40000001,10.355607,0.58088493,0.58088493,0,0,0,5.2974029,0.20410778,-0.0003357036,0.00067140721,-0.0083925901,-0.018463697,9.7747221,0,23.750977,23.750977,23.746094,23.746094,46142,0.61793691,254534125,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42713457,10.970947,0.17992164,17,0.40000001,11.552943,0.58199596,0.58199596,0,0,0,5.596179,0.2158574,-0.0010071108,0.0060426644,0.0090639973,0.019135104,10.970947,0,23.760742,23.760742,23.755859,23.755859,46142,0.61793703,254534135,3,0,1,1,0,0,0,0,17,0,1,1,1
0.42205787,12.168013,0.16085693,17,0.40000001,12.74332,0.57530785,0.57530785,0,0,0,5.3108306,0.20444348,0,-0.0010071108,-0.012085329,-0.02349925,12.168013,0,23.770508,23.770508,23.765625,23.765625,46142,0.61793715,254534145,3,0,1,1,0,0,0,0,17,0,1,1,1
0.41757107,13.356003,0.16750091,17,0.40000001,13.926022,0.57001877,0.57001877,0,0,0,5.2470469,0.20276497,0,0.015106661,0.015442365,0.028199101,13.356003,0,23.780273,23.780273,23.775391,23.775391,46142,0.61793727,254534155,3,0,1,1,0,0,0,0,17,0,1,1,1
0.41064587,14.540053,0.1732704,17,0.40000001,15.100334,0.5602808,0.5602808,0,0,0,5.2269049,0.20142215,-0.0003357036,-0.0057069608,-0.018463697,-0.032227546,14.540053,0,23.790039,23.790039,23.785156,23.785156,46142,0.61793739,254534165,3,0,1,1,0,0,0,0,17,0,1,1,1
0.4028115,15.716522,0.17830408,17,0.40000001,16.265551,0.5490284,0.5490284,0,0,0,4.8744164,0.18900113,-0.00067140721,0.01678518,0.019135104,0.033906061,15.716522,0,23.799805,23.799805,23.794922,23.794922,46142,0.61793751,254534175,3,0,1,1,0,0,0,0,17,0,1,1,1
0.39635253,16.880114,0.16789566,17,0.40000001,17.420971,0.54085732,0.54085732,0,0,0,5.3074737,0.20477919,-0.0013428144,-0.0073854788,-0.023834955,-0.038941618,16.880114,0,23.80957,23.80957,23.804688,23.804688,46142,0.61793762,254534185,3,0,1,1,0,0,0,0,17,0,1,1,1
0.39199999,18.02865,0.16825686,17,0.40000001,18.565895,0.5372448,0.5372448,0,0,0,4.9449139,0.19067964,0.0003357036,0.019470809,0.026184879,0.041962948,18.02865,0,23.819336,23.819336,23.814453,23.814453,46142,0.61793774,254534195,3,0,1,1,0,0,0,0,17,0,1,1,1
0.38545462,19.170328,0.15211184,17,0.40000001,19.699638,0.52931023,0.52931023,0,0,0,5.1966915,0.19974363,-0.00067140721,-0.0077211824,-0.028534805,-0.044648577,19.170328,0,23.829102,23.829102,23.824219,23.824219,46142,0.61793786,254534205,3,0,1,1,0,0,0,0,17,0,1,1,1
0.37920859,20.299019,0.15704365,17,0.40000001,20.821514,0.52249527,0.52249527,0,0,0,5.0657673,0.19571519,-0.0003357036,0.020142216,0.029541915,0.0466628,20.299019,0,23.838867,23.838867,23.833984,23.833984,46142,0.61793792,254534215,3,0,1,1,0,0,0,0,17,0,1,1,1
0.37218001,21.416462,0.14583135,17,0.40000001,21.930847,0.51438522,0.51438522,0,0,0,4.6729941,0.17960142,0,-0.011413922,-0.032227546,-0.049012724,21.416462,0,23.848633,23.848633,23.84375,23.84375,46142,0.61793804,254534225,3,0,1,1,0,0,0,0,17,0,1,1,1
0.36581469,22.519098,0.14937751,17,0.40000001,23.02697,0.50787163,0.50787163,0,0,0,4.8106322,0.18530838,-0.00067140721,0.02349925,0.03457747,0.051698353,22.519098,0,23.858398,23.858398,23.853516,23.853516,46142,0.61793816,254534235,3,0,1,1,0,0,0,0,17,0,1,1,1
0.36043766,23.605778,0.15372652,17,0.40000001,24.109222,0.50344467,0.50344467,0,0,0,4.5185704,0.17423016,-0.00067140721,-0.018463697,-0.037263099,-0.054383982,23.605778,0,23.868164,23.868164,23.863281,23.863281,46142,0.61793828,254534245,3,0,1,1,0,0,0,0,17,0,1,1,1
0.3530986,24.681311,0.15296851,17,0.40000001,25.176952,0.49564171,0.49564171,0,0,0,4.3708606,0.16986601,-0.00067140721,0.027191991,0.03659169,0.053712573,24.681311,0,23.87793,23.87793,23.873047,23.873047,46142,0.6179384,254534255,3,0,1,1,0,0,0,0,17,0,1,1,1
0.34784195,25.737463,0.16157892,17,0.40000001,26.229517,0.49205399,0.49205399,0,0,0,4.1895809,0.16248053,-0.0010071108,-0.022492141,-0.040955838,-0.05874813,25.737463,0,23.887695,23.887695,23.882813,23.882813,46142,0.61793852,254534265,3,0,1,1,0,0,0,0,17,0,1,1,1
0.33864436,26.785202,0.15622009,17,0.40000001,27.266283,0.48108101,0.48108101,0,0,0,4.3876457,0.16919461,0,0.032563247,0.041627247,0.059419535,26.785202,0,23.897461,23.897461,23.892578,23.892578,46142,0.61793864,254534275,3,0,1,1,0,0,0,0,17,0,1,1,1
