MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.19203106,-32.196533,0.076512761,11,0.30000001,-31.908962,0.28757095,0.28757095,0,0,0,3.1958981,0.093997002,-0.0013428144,-0.010406812,0.035248876,0.051362649,-32.196533,0,20.177734,20.177734,20.172852,20.172852,46142,0.62107843,254812663,3,0,1,1,0,0,0,0,11,0,1,1,1
0.19513123,-31.484335,0.07435935,11,0.30000001,-31.194996,0.28933907,0.28933907,0,0,0,3.0347605,0.088625744,-0.0003357036,-0.0010071108,-0.03357036,-0.049348429,-31.484335,0,20.1875,20.1875,20.182617,20.182617,46142,0.62107855,254812673,3,0,1,1,0,0,0,0,11,0,1,1,1
0.20005591,-30.765337,0.078521989,11,0.30000001,-30.470469,0.29486847,0.29486847,0,0,0,3.2630389,0.096011229,-0.00067140721,0.0026856288,0.031556137,0.046998501,-30.765337,0,20.197266,20.197266,20.192383,20.192383,46142,0.62107867,254812683,3,0,1,1,0,0,0,0,11,0,1,1,1
0.20367439,-30.033642,0.07647226,11,0.30000001,-29.735609,0.29803276,0.29803276,0,0,0,3.3536789,0.098025449,-0.0010071108,-0.013763847,-0.033234656,-0.048341315,-30.033642,0,20.207031,20.207031,20.202148,20.202148,46142,0.62107879,254812693,3,0,1,1,0,0,0,0,11,0,1,1,1
0.20873979,-29.294941,0.079881378,11,0.30000001,-28.990681,0.30426025,0.30426025,0,0,0,3.2328255,0.095004119,-0.0003357036,0.013428143,0.031891841,0.0466628,-29.294941,0,20.216797,20.216797,20.211914,20.211914,46142,0.62107891,254812703,3,0,1,1,0,0,0,0,11,0,1,1,1
0.21398826,-28.546616,0.086973488,11,0.30000001,-28.235922,0.31069374,0.31069374,0,0,0,3.4846032,0.10205389,0,-0.011749625,-0.02987762,-0.043641467,-28.546616,0,20.226563,20.226563,20.22168,20.22168,46142,0.62107903,254812713,3,0,1,1,0,0,0,0,11,0,1,1,1
0.21911886,-27.788763,0.079893678,11,0.30000001,-27.471603,0.31715965,0.31715965,0,0,0,3.4913173,0.1023896,0,0.006378368,0.030213322,0.042970061,-27.788763,0,20.236328,20.236328,20.231445,20.231445,46142,0.62107915,254812723,3,0,1,1,0,0,0,0,11,0,1,1,1
0.22387834,-27.020861,0.075731419,11,0.30000001,-26.697968,0.32289314,0.32289314,0,0,0,3.5651722,0.10373241,-0.00067140721,-0.0090639973,-0.027527694,-0.039948728,-27.020861,0,20.246094,20.246094,20.241211,20.241211,46142,0.62107927,254812733,3,0,1,1,0,0,0,0,11,0,1,1,1
0.22898832,-26.24494,0.088038817,11,0.30000001,-25.915295,0.32964516,0.32964516,0,0,0,3.4611039,0.10104678,0.0003357036,-0.0053712577,0.027527694,0.039613023,-26.24494,0,20.255859,20.255859,20.250977,20.250977,46142,0.62107933,254812743,3,0,1,1,0,0,0,0,11,0,1,1,1
0.23096426,-25.453878,0.090337902,11,0.30000001,-25.123833,0.3300457,0.3300457,0,0,0,3.4611039,0.10138249,-0.0016785179,-0.0083925901,-0.025849177,-0.036927395,-25.453878,0,20.265625,20.265625,20.260742,20.260742,46142,0.62107944,254812753,3,0,1,1,0,0,0,0,11,0,1,1,1
0.23367801,-24.656027,0.081708655,11,0.30000001,-24.323866,0.33216095,0.33216095,0,0,0,3.5248878,0.10306101,-0.0003357036,-0.018463697,0.023834955,0.032898951,-24.656027,0,20.275391,20.275391,20.270508,20.270508,46142,0.62107956,254812763,3,0,1,1,0,0,0,0,11,0,1,1,1
0.2409966,-23.859264,0.089283518,11,0.30000001,-23.51565,0.34361458,0.34361458,0,0,0,3.5081024,0.10205389,-0.0003357036,0.00067140721,-0.022492141,-0.030549027,-23.859264,0,20.285156,20.285156,20.280273,20.280273,46142,0.62107968,254812773,3,0,1,1,0,0,0,0,11,0,1,1,1
0.2477527,-23.053566,0.092278048,11,0.30000001,-22.699472,0.35409355,0.35409355,0,0,0,3.6490979,0.10574663,-0.0010071108,-0.020477919,0.019470809,0.026520584,-23.053566,0,20.294922,20.294922,20.290039,20.290039,46142,0.6210798,254812783,3,0,1,1,0,0,0,0,11,0,1,1,1
0.24631201,-22.223747,0.085068516,11,0.30000001,-21.875597,0.34815025,0.34815025,0,0,0,4.0116577,0.11716055,-0.0003357036,0.0057069608,-0.017456587,-0.022492141,-22.223747,0,20.304688,20.304688,20.299805,20.299805,46142,0.62107992,254812793,3,0,1,1,0,0,0,0,11,0,1,1,1
0.24818733,-21.393433,0.099063404,11,0.30000001,-21.044317,0.34911537,0.34911537,0,0,0,3.5886714,0.10507523,-0.00067140721,-0.016113773,0.015778068,0.018799402,-21.393433,0,20.314453,20.314453,20.30957,20.30957,46142,0.62108004,254812803,3,0,1,1,0,0,0,0,11,0,1,1,1
0.24994074,-20.555904,0.097969458,11,0.30000001,-20.205898,0.3500061,0.3500061,0,0,0,3.9008758,0.11346781,-0.00067140721,0.0087282937,-0.011413922,-0.013428143,-20.555904,0,20.324219,20.324219,20.319336,20.319336,46142,0.62108016,254812813,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25181708,-19.711823,0.087586023,11,0.30000001,-19.36064,0.35118294,0.35118294,0,0,0,4.1929379,0.12219611,-0.0010071108,-0.017120883,0.0077211824,0.0087282937,-19.711823,0,20.333984,20.333984,20.329102,20.329102,46142,0.62108028,254812823,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25824368,-18.870424,0.10548618,11,0.30000001,-18.508814,0.36161041,0.36161041,0,0,0,3.645741,0.10675374,-0.00067140721,0.0087282937,-0.0080568865,-0.0077211824,-18.870424,0,20.34375,20.34375,20.338867,20.338867,46142,0.62108034,254812833,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25751433,-18.008272,0.098500438,11,0.30000001,-17.650726,0.35754585,0.35754585,0,0,0,3.9344461,0.11481063,-0.00067140721,-0.020142216,0.0046998505,0.0030213322,-18.008272,0,20.353516,20.353516,20.348633,20.348633,46142,0.62108046,254812843,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25737962,-17.141983,0.087075718,11,0.30000001,-16.786648,0.35533524,0.35533524,0,0,0,4.0653706,0.11783196,0,0.01409955,-0.0023499252,0.0010071108,-17.141983,0,20.363281,20.363281,20.358398,20.358398,46142,0.62108058,254812853,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26188669,-16.279114,0.1072971,11,0.30000001,-15.91689,0.36222363,0.36222363,0,0,0,4.3070769,0.12521744,0,-0.0083925901,0.0040284432,0,-16.279114,0,20.373047,20.373047,20.368164,20.368164,46142,0.6210807,254812863,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26290914,-15.404025,0.10368606,11,0.30000001,-15.041732,0.36229324,0.36229324,0,0,0,3.9445171,0.11481063,0,0.0050355541,0.0020142216,0.0087282937,-15.404025,0,20.382813,20.382813,20.37793,20.37793,46142,0.62108082,254812873,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26444986,-14.52504,0.09767253,11,0.30000001,-14.161484,0.36355591,0.36355591,0,0,0,4.1761527,0.121189,-0.0016785179,-0.019806512,-0.0060426644,-0.014435254,-14.52504,0,20.392578,20.392578,20.387695,20.387695,46142,0.62108094,254812883,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26456761,-13.638447,0.087670125,11,0.30000001,-13.27643,0.36201668,0.36201668,0,0,0,4.2399364,0.12253181,-0.00067140721,-0.0090639973,0.0067140716,0.015778068,-13.638447,0,20.402344,20.402344,20.397461,20.397461,46142,0.62108105,254812893,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26935199,-12.757227,0.10330033,11,0.30000001,-12.386886,0.3703413,0.3703413,0,0,0,4.0552993,0.11816766,-0.00067140721,-0.0050355541,-0.0067140716,-0.016449476,-12.757227,0,20.412109,20.412109,20.407227,20.407227,46142,0.62108117,254812903,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26961741,-11.862411,0.1034174,11,0.30000001,-11.493136,0.36927414,0.36927414,0,0,0,4.2130799,0.12253181,-0.0010071108,-0.0053712577,0.011413922,0.021820733,-11.862411,0,20.421875,20.421875,20.416992,20.416992,46142,0.62108129,254812913,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27313432,-10.970653,0.10596858,11,0.30000001,-10.5955,0.37515259,0.37515259,0,0,0,3.9445171,0.11548203,-0.0003357036,-0.0073854788,-0.01309244,-0.024170658,-10.970653,0,20.431641,20.431641,20.426758,20.426758,46142,0.62108141,254812923,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27257884,-10.067001,0.089343816,11,0.30000001,-9.6942663,0.37273502,0.37273502,0,0,0,4.0754414,0.11917477,-0.0013428144,-0.0053712577,0.014770958,0.027527694,-10.067001,0,20.441406,20.441406,20.436523,20.436523,46142,0.62108147,254812933,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27956456,-9.1757145,0.11614779,11,0.30000001,-8.7897558,0.38595867,0.38595867,0,0,0,4.0049438,0.11682485,-0.0003357036,-0.0097354045,-0.017456587,-0.031220434,-9.1757145,0,20.451172,20.451172,20.446289,20.446289,46142,0.62108159,254812943,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27656263,-8.2611704,0.11079837,11,0.30000001,-7.8822584,0.37891197,0.37891197,0,0,0,4.0183721,0.11783196,0,0.010742515,0.021820733,0.03659169,-8.2611704,0,20.460938,20.460938,20.456055,20.456055,46142,0.62108171,254812953,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27897051,-7.355154,0.11773157,11,0.30000001,-6.9720988,0.38305521,0.38305521,0,0,0,3.8908045,0.11413922,-0.0010071108,-0.0067140716,-0.02349925,-0.038941618,-7.355154,0,20.470703,20.470703,20.46582,20.46582,46142,0.62108183,254812963,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27931556,-6.4424696,0.094551191,11,0.30000001,-6.0595679,0.38290167,0.38290167,0,0,0,4.374218,0.12756737,0,0.0013428144,0.026520584,0.041962948,-6.4424696,0,20.480469,20.480469,20.475586,20.475586,46142,0.62108195,254812973,3,0,1,1,0,0,0,0,11,0,1,1,1
0.28384006,-5.5366077,0.11716996,11,0.30000001,-5.1449928,0.39161491,0.39161491,0,0,0,4.1190829,0.11951048,-0.0010071108,-0.0023499252,-0.028534805,-0.044648577,-5.5366077,0,20.490234,20.490234,20.485352,20.485352,46142,0.62108207,254812983,3,0,1,1,0,0,0,0,11,0,1,1,1
0.28208736,-4.6163669,0.11524854,11,0.30000001,-4.2286658,0.38770103,0.38770103,0,0,0,3.6591692,0.10708944,0,-0.0026856288,0.030213322,0.046998501,-4.6163669,0,20.5,20.5,20.495117,20.495117,46142,0.62108219,254812993,3,0,1,1,0,0,0,0,11,0,1,1,1
0.28054792,-3.6953185,0.10585107,11,0.30000001,-3.3109145,0.38440394,0.38440394,0,0,0,4.115726,0.12051759,-0.0003357036,-0.0060426644,-0.032227546,-0.04968413,-3.6953185,0,20.509766,20.509766,20.504883,20.504883,46142,0.62108231,254813003,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27975678,-2.7747433,0.10086613,11,0.30000001,-2.3920326,0.3827107,0.3827107,0,0,0,4.3070769,0.12555315,-0.00067140721,-0.0036927394,0.03558458,0.052705463,-2.7747433,0,20.519531,20.519531,20.514648,20.514648,46142,0.62108243,254813013,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27968875,-1.8551717,0.121982,11,0.30000001,-1.4723492,0.38282251,0.38282251,0,0,0,4.2835779,0.12454603,-0.0010071108,-0.019135104,-0.038270209,-0.056062501,-1.8551717,0,20.529297,20.529297,20.524414,20.524414,46142,0.62108254,254813023,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27871475,-0.93309516,0.11393047,11,0.30000001,-0.55215788,0.38093728,0.38093728,0,0,0,4.1056547,0.12051759,-0.00067140721,-0.0003357036,0.039277319,0.056398202,-0.93309516,0,20.539063,20.539063,20.53418,20.53418,46142,0.6210826,254813033,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27929989,-0.014367172,0.10548241,11,0.30000001,0.36821169,0.38257885,0.38257885,0,0,0,4.6024961,0.13394573,-0.00067140721,-0.017120883,-0.039277319,-0.056733906,-0.014367172,0,20.548828,20.548828,20.543945,20.543945,46142,0.62108272,254813043,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27802593,0.90813839,0.097852975,11,0.30000001,1.2884653,0.38032687,0.38032687,0,0,0,4.5319986,0.13293862,-0.0013428144,-0.0020142216,0.038941618,0.056062501,0.90813839,0,20.558594,20.558594,20.553711,20.553711,46142,0.62108284,254813053,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27906188,1.8251095,0.11921772,11,0.30000001,2.2082734,0.38316393,0.38316393,0,0,0,4.9482708,0.14368114,-0.0016785179,-0.020142216,-0.041291542,-0.058412425,1.8251095,0,20.568359,20.568359,20.563477,20.563477,46142,0.62108296,254813063,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27625316,2.7490098,0.11981788,11,0.30000001,3.1273422,0.37833238,0.37833238,0,0,0,4.3339334,0.12622455,0,0.012756736,0.038605914,0.055726796,2.7490098,0,20.578125,20.578125,20.573242,20.573242,46142,0.62108308,254813073,3,0,1,1,0,0,0,0,11,0,1,1,1
0.2751084,3.6684508,0.10337732,11,0.30000001,4.0453424,0.37689161,0.37689161,0,0,0,4.5588546,0.13327433,-0.0003357036,-0.0093997009,-0.034241766,-0.050691243,3.6684508,0,20.587891,20.587891,20.583008,20.583008,46142,0.6210832,254813083,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27296397,4.5884209,0.097880729,11,0.30000001,4.9619808,0.37355995,0.37355995,0,0,0,4.1795096,0.1218604,-0.0010071108,0.0016785179,0.03088473,0.046327095,4.5884209,0,20.597656,20.597656,20.592773,20.592773,46142,0.62108332,254813093,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27298254,5.5022116,0.098253794,11,0.30000001,5.8769293,0.37471771,0.37471771,0,0,0,4.5185704,0.13159581,0,-0.011413922,-0.031556137,-0.0466628,5.5022116,0,20.607422,20.607422,20.602539,20.602539,46142,0.62108344,254813103,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27531746,6.408864,0.12128333,11,0.30000001,6.7898951,0.38103104,0.38103104,0,0,0,4.3675036,0.12790307,-0.0003357036,0.012756736,0.030549027,0.045655686,6.408864,0,20.617188,20.617188,20.612305,20.612305,46142,0.62108356,254813113,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27250662,7.3234696,0.11314227,11,0.30000001,7.7005515,0.37708187,0.37708187,0,0,0,4.4245734,0.12857448,-0.0013428144,-0.017456587,-0.03088473,-0.045319986,7.3234696,0,20.626953,20.626953,20.62207,20.62207,46142,0.62108362,254813123,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27269304,8.2296114,0.11471675,11,0.30000001,8.6086073,0.3789959,0.3789959,0,0,0,4.1526532,0.121189,0,0.012421032,0.029541915,0.043305762,8.2296114,0,20.636719,20.636719,20.631836,20.631836,46142,0.62108374,254813133,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27250811,9.1334858,0.098286763,11,0.30000001,9.5137377,0.38025188,0.38025188,0,0,0,4.2970061,0.12421033,-0.0020142216,-0.028199101,-0.032898951,-0.046327095,9.1334858,0,20.646484,20.646484,20.641602,20.641602,46142,0.62108386,254813143,3,0,1,1,0,0,0,0,11,0,1,1,1
0.2752479,10.028125,0.10912061,11,0.30000001,10.415653,0.38752842,0.38752842,0,0,0,4.2567215,0.12387463,-0.00067140721,-0.0050355541,0.026856286,0.038605914,10.028125,0,20.65625,20.65625,20.651367,20.651367,46142,0.62108397,254813153,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27652684,10.921877,0.12115156,11,0.30000001,11.314031,0.39215374,0.39215374,0,0,0,3.917661,0.11380351,-0.0016785179,-0.011413922,-0.025849177,-0.036927395,10.921877,0,20.666016,20.666016,20.661133,20.661133,46142,0.62108409,254813163,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27388933,11.819677,0.10765669,11,0.30000001,12.208583,0.38890553,0.38890553,0,0,0,4.0855126,0.11917477,-0.00067140721,-0.016449476,0.023163548,0.032898951,11.819677,0,20.675781,20.675781,20.670898,20.670898,46142,0.62108421,254813173,3,0,1,1,0,0,0,0,11,0,1,1,1
0.27013847,12.715358,0.097754017,11,0.30000001,13.09899,0.38363266,0.38363266,0,0,0,4.2030091,0.12253181,-0.0010071108,-0.0016785179,-0.022827843,-0.031220434,12.715358,0,20.685547,20.685547,20.680664,20.680664,46142,0.62108433,254813183,3,0,1,1,0,0,0,0,11,0,1,1,1
0.26499709,13.609451,0.096916474,11,0.30000001,13.984967,0.37551594,0.37551594,0,0,0,4.5957823,0.13394573,-0.0013428144,-0.024842065,0.01779229,0.024170658,13.609451,0,20.695313,20.695313,20.69043,20.69043,46142,0.62108445,254813193,3,0,1,1,0,0,0,0,11,0,1,1,1
0.2644746,14.488964,0.12379292,11,0.30000001,14.866198,0.37723351,0.37723351,0,0,0,4.4648576,0.12958159,0.00067140721,0.015778068,-0.014435254,-0.019135104,14.488964,0,20.705078,20.705078,20.700195,20.700195,46142,0.62108457,254813203,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25824985,15.375058,0.10525785,11,0.30000001,15.742399,0.36734104,0.36734104,0,0,0,4.3372903,0.12555315,-0.0010071108,-0.013428143,0.015442365,0.018799402,15.375058,0,20.714844,20.714844,20.709961,20.709961,46142,0.62108469,254813213,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25518784,16.249254,0.096433364,11,0.30000001,16.613258,0.36400414,0.36400414,0,0,0,3.9310889,0.11481063,-0.00067140721,0.0073854788,-0.01309244,-0.015442365,16.249254,0,20.724609,20.724609,20.719727,20.719727,46142,0.62108475,254813223,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25299546,17.116053,0.090799712,11,0.30000001,17.478497,0.36244392,0.36244392,0,0,0,4.4480724,0.12924588,-0.0010071108,-0.010406812,0.0093997009,0.010406812,17.116053,0,20.734375,20.734375,20.729492,20.729492,46142,0.62108487,254813233,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25372794,17.970833,0.097184643,11,0.30000001,18.337803,0.36697006,0.36697006,0,0,0,4.3205051,0.12488174,-0.0010071108,0.0036927394,-0.0090639973,-0.0097354045,17.970833,0,20.744141,20.744141,20.739258,20.739258,46142,0.62108499,254813243,3,0,1,1,0,0,0,0,11,0,1,1,1
0.25132272,18.825617,0.10300889,11,0.30000001,19.190905,0.36528778,0.36528778,0,0,0,4.3641467,0.12790307,-0.00067140721,-0.014435254,0.006378368,0.0046998505,18.825617,0,20.753906,20.753906,20.749023,20.749023,46142,0.62108511,254813253,3,0,1,1,0,0,0,0,11,0,1,1,1
0.24963596,19.672321,0.10200345,11,0.30000001,20.037497,0.36517525,0.36517525,0,0,0,3.7900934,0.11044648,0,0.018799402,-0.0020142216,0.0016785179,19.672321,0,20.763672,20.763672,20.758789,20.758789,46142,0.62108523,254813263,3,0,1,1,0,0,0,0,11,0,1,1,1
0.24461463,20.518997,0.094795942,11,0.30000001,20.877308,0.3583107,0.3583107,0,0,0,3.6826684,0.10776085,-0.0010071108,-0.018463697,0.0016785179,-0.0026856288,20.518997,0,20.773438,20.773438,20.768555,20.768555,46142,0.62108535,254813273,3,0,1,1,0,0,0,0,11,0,1,1,1
0.24398206,21.349537,0.10219366,11,0.30000001,21.710035,0.36049843,0.36049843,0,0,0,4.2432933,0.12320322,-0.0003357036,0.0023499252,0.0010071108,0.0073854788,21.349537,0,20.783203,20.783203,20.77832,20.77832,46142,0.62108546,254813283,3,0,1,1,0,0,0,0,11,0,1,1,1
0.23977406,22.179554,0.109694,11,0.30000001,22.535416,0.35586166,0.35586166,0,0,0,3.8538773,0.11313211,-0.0013428144,-0.018799402,-0.0053712577,-0.013763847,22.179554,0,20.792969,20.792969,20.788086,20.788086,46142,0.62108558,254813293,3,0,1,1,0,0,0,0,11,0,1,1,1
0.23669802,22.999748,0.10582143,11,0.30000001,23.353151,0.35340309,0.35340309,0,0,0,4.0955839,0.12018189,-0.0003357036,-0.0087282937,0.0070497752,0.015778068,22.999748,0,20.802734,20.802734,20.797852,20.797852,46142,0.6210857,254813303,3,0,1,1,0,0,0,0,11,0,1,1,1
0.23408246,23.810959,0.090190321,11,0.30000001,24.162983,0.35202408,0.35202408,0,0,0,4.0418711,0.11783196,-0.00067140721,-0.0073854788,-0.0083925901,-0.018127995,23.810959,0,20.8125,20.8125,20.807617,20.807617,46142,0.62108582,254813313,3,0,1,1,0,0,0,0,11,0,1,1,1
0.23479269,24.607254,0.10910679,11,0.30000001,24.964619,0.35736465,0.35736465,0,0,0,4.0250859,0.11783196,-0.0013428144,-0.018127995,0.0070497752,0.017456587,24.607254,0,20.822266,20.822266,20.817383,20.817383,46142,0.62108588,254813323,3,0,1,1,0,0,0,0,11,0,1,1,1
0.22850095,25.408951,0.10635084,11,0.30000001,25.757803,0.34885216,0.34885216,0,0,0,3.5987425,0.10473952,-0.0003357036,-0.011413922,-0.013428143,-0.024842065,25.408951,0,20.832031,20.832031,20.827148,20.827148,46142,0.621086,254813333,3,0,1,1,0,0,0,0,11,0,1,1,1
0.22462523,26.196928,0.09285903,11,0.30000001,26.542253,0.34532547,0.34532547,0,0,0,3.8135927,0.11178929,-0.0003357036,0.0016785179,0.016449476,0.028870508,26.196928,0,20.841797,20.841797,20.836914,20.836914,46142,0.62108612,254813343,3,0,1,1,0,0,0,0,11,0,1,1,1
0.22293413,26.971584,0.093458325,11,0.30000001,27.317717,0.34613228,0.34613228,0,0,0,4.1895809,0.12253181,-0.00067140721,-0.0090639973,-0.01779229,-0.031556137,26.971584,0,20.851563,20.851563,20.84668,20.84668,46142,0.62108624,254813353,3,0,1,1,0,0,0,0,11,0,1,1,1
0.22053277,27.738098,0.09951143,11,0.30000001,28.083916,0.34581757,0.34581757,0,0,0,3.6423841,0.10641804,-0.00067140721,0.0033570358,0.019470809,0.033906061,27.738098,0,20.861328,20.861328,20.856445,20.856445,46142,0.62108636,254813363,3,0,1,1,0,0,0,0,11,0,1,1,1
0.21477202,28.501938,0.095501117,11,0.30000001,28.840607,0.33866882,0.33866882,0,0,0,3.8102357,0.11178929,-0.0013428144,-0.006378368,-0.02349925,-0.038605914,28.501938,0,20.871094,20.871094,20.866211,20.866211,46142,0.62108648,254813373,3,0,1,1,0,0,0,0,11,0,1,1,1
0.21018253,29.253422,0.08014942,11,0.30000001,29.587519,0.33409691,0.33409691,0,0,0,3.5685291,0.10440382,0,0.0046998505,0.026520584,0.042298652,29.253422,0,20.880859,20.880859,20.875977,20.875977,46142,0.6210866,254813383,3,0,1,1,0,0,0,0,11,0,1,1,1
0.2087169,29.988493,0.10642733,11,0.30000001,30.324413,0.33592033,0.33592033,0,0,0,3.5383158,0.10339671,-0.00067140721,-0.0023499252,-0.027527694,-0.043641467,29.988493,0,20.890625,20.890625,20.885742,20.885742,46142,0.62108672,254813393,3,0,1,1,0,0,0,0,11,0,1,1,1
0.20125496,30.725155,0.10179426,11,0.30000001,31.051025,0.32587051,0.32587051,0,0,0,3.561815,0.10440382,-0.0010071108,-0.0020142216,0.029206213,0.046327095,30.725155,0,20.900391,20.900391,20.895508,20.895508,46142,0.62108684,254813403,3,0,1,1,0,0,0,0,11,0,1,1,1
0.19781634,31.44327,0.08664351,11,0.30000001,31.767122,0.32385254,0.32385254,0,0,0,3.5416729,0.10373241,0,-0.0030213322,-0.032227546,-0.049348429,31.44327,0,20.910156,20.910156,20.905273,20.905273,46142,0.6210869,254813413,3,0,1,1,0,0,0,0,11,0,1,1,1
0.19397728,32.151192,0.087955579,11,0.30000001,32.47245,0.32125854,0.32125854,0,0,0,3.5148165,0.10306101,-0.0010071108,-0.0090639973,0.03457747,0.051362649,32.151192,0,20.919922,20.919922,20.915039,20.915039,46142,0.62108701,254813423,3,0,1,1,0,0,0,0,11,0,1,1,1
0.18873318,32.85091,0.095509544,11,0.30000001,33.166779,0.31586838,0.31586838,0,0,0,3.4241767,0.10104678,0,-0.0087282937,-0.035248876,-0.052034058,32.85091,0,20.929688,20.929688,20.924805,20.924805,46142,0.62108713,254813433,3,0,1,1,0,0,0,0,11,0,1,1,1
0.18378912,33.538708,0.086338013,11,0.30000001,33.849865,0.31115723,0.31115723,0,0,0,3.3805351,0.098361149,-0.0003357036,-0.00067140721,0.037263099,0.055055387,33.538708,0,20.939453,20.939453,20.93457,20.93457,46142,0.62108725,254813443,3,0,1,1,0,0,0,0,11,0,1,1,1
0.17871568,34.215183,0.0960804,11,0.30000001,34.521488,0.30630493,0.30630493,0,0,0,3.0246894,0.088290043,-0.0013428144,-0.022156436,-0.041627247,-0.059419535,34.215183,0,20.949219,20.949219,20.944336,20.944336,46142,0.62108737,254813453,3,0,1,1,0,0,0,0,11,0,1,1,1
0.16477893,34.897442,0.093456961,11,0.30000001,35.181408,0.28396606,0.28396606,0,0,0,2.9206212,0.085940123,-0.0013428144,-0.010071108,0.038605914,0.055055387,34.897442,0,20.958984,20.958984,20.954102,20.954102,46142,0.62108749,254813463,3,0,1,1,0,0,0,0,11,0,1,1,1
0.1615469,35.54644,0.094839692,11,0.30000001,35.829411,0.28297043,0.28297043,0,0,0,2.7863398,0.081240267,-0.0010071108,-0.013763847,-0.039613023,-0.056733906,35.54644,0,20.96875,20.96875,20.963867,20.963867,46142,0.62108761,254813473,3,0,1,1,0,0,0,0,11,0,1,1,1
0.15566556,36.18861,0.085558832,11,0.30000001,36.465271,0.27666092,0.27666092,0,0,0,2.7964108,0.082583085,-0.00067140721,0.0030213322,0.035248876,0.051698353,36.18861,0,20.978516,20.978516,20.973633,20.973633,46142,0.62108773,254813483,3,0,1,1,0,0,0,0,11,0,1,1,1
0.15209113,36.813587,0.098306768,11,0.30000001,37.088779,0.27519226,0.27519226,0,0,0,2.6184881,0.077211827,-0.0013428144,-0.014770958,-0.03659169,-0.053041168,36.813587,0,20.988281,20.988281,20.983398,20.983398,46142,0.62108785,254813493,3,0,1,1,0,0,0,0,11,0,1,1,1
0.14558348,37.43177,0.094769917,11,0.30000001,37.699715,0.26794434,0.26794434,0,0,0,2.6554153,0.079561748,-0.0010071108,0.0067140716,0.033234656,0.049012724,37.43177,0,20.998047,20.998047,20.993164,20.993164,46142,0.62108797,254813503,3,0,1,1,0,0,0,0,11,0,1,1,1
0.14139239,38.032486,0.097972639,11,0.30000001,38.297882,0.26539612,0.26539612,0,0,0,2.9105501,0.086611524,-0.0003357036,-0.0093997009,-0.030549027,-0.045991391,38.032486,0,21.007813,21.007813,21.00293,21.00293,46142,0.62108803,254813513,3,0,1,1,0,0,0,0,11,0,1,1,1
0.13598889,38.622459,0.1037944,11,0.30000001,38.883068,0.26060867,0.26060867,0,0,0,2.4271369,0.071504861,0,0.017456587,0.031891841,0.0466628,38.622459,0,21.017578,21.017578,21.012695,21.012695,46142,0.62108815,254813523,3,0,1,1,0,0,0,0,11,0,1,1,1
