MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.33308944,-11.417648,-0.11234236,12,0.30000001,-11.684305,-0.26665688,0.26665688,0,0,0,2.0914333,-0.0010071108,-0.0003357036,0.069154941,0.045655686,0.064455092,-11.417648,0,22.399414,22.399414,22.395508,22.395508,46140,0.73948377,88344124,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.33325782,-11.921988,-0.11369696,12,0.30000001,-12.190927,-0.26893806,0.26893806,0,0,0,2.0343637,-0.0013428144,-0.0043641469,-0.028199101,-0.039613023,-0.026856286,-11.921988,0,22.40918,22.40918,22.405273,22.405273,46140,0.73948389,88344134,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.33184874,-12.425462,-0.11143764,12,0.30000001,-12.693412,-0.26795006,0.26795006,0,0,0,2.3465681,0,-0.0040284432,-0.067140721,0.010071108,-0.05874813,-12.425462,0,22.418945,22.418945,22.415039,22.415039,46140,0.73948401,88344144,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.33012524,-12.925088,-0.11460518,12,0.30000001,-13.191601,-0.26651287,0.26651287,0,0,0,1.9873652,-0.00067140721,-0.0010071108,0.027863398,-0.01409955,0.025177769,-12.925088,0,22.428711,22.428711,22.424805,22.424805,46140,0.73948413,88344154,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.32713231,-13.422719,-0.11226739,12,0.30000001,-13.685315,-0.26259613,0.26259613,0,0,0,2.3197117,0.00067140721,-0.0053712577,-0.089632861,0.0023499252,-0.080904566,-13.422719,0,22.438477,22.438477,22.43457,22.43457,46140,0.73948425,88344164,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.32455978,-13.914791,-0.10717583,12,0.30000001,-14.174397,-0.25960636,0.25960636,0,0,0,2.0981474,0.0013428144,-0.0026856288,-0.0093997009,-0.020477919,-0.0070497752,-13.914791,0,22.448242,22.448242,22.444336,22.444336,46140,0.73948437,88344174,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.32200643,-14.402043,-0.1028788,12,0.30000001,-14.658672,-0.25662899,0.25662899,0,0,0,2.1955016,-0.0046998505,-0.013763847,-0.089968562,-0.023834955,-0.086611524,-14.402043,0,22.458008,22.458008,22.454102,22.454102,46140,0.73948449,88344184,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31969604,-14.883707,-0.10216105,12,0.30000001,-15.137984,-0.25427723,0.25427723,0,0,0,1.8832971,0.00067140721,-0.0033570358,-0.032563247,-0.026520584,-0.028199101,-14.883707,0,22.467773,22.467773,22.463867,22.463867,46140,0.73948461,88344194,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31807238,-15.358817,-0.10865756,12,0.30000001,-15.612164,-0.25334644,0.25334644,0,0,0,1.9370097,-0.0010071108,0,0.055726796,0.038941618,0.050691243,-15.358817,0,22.477539,22.477539,22.473633,22.473633,46140,0.73948467,88344204,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31451637,-15.832347,-0.10325038,12,0.30000001,-16.081057,-0.24870968,0.24870968,0,0,0,2.0746481,0.00067140721,-0.0016785179,0.027191991,-0.0083925901,0.025849177,-15.832347,0,22.487305,22.487305,22.483398,22.483398,46140,0.73948479,88344214,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31369227,-16.294876,-0.10593143,12,0.30000001,-16.544497,-0.24962044,0.24962044,0,0,0,1.7725149,0.0010071108,-0.0026856288,-0.010406812,0.021149326,-0.0087282937,-16.294876,0,22.49707,22.49707,22.493164,22.493164,46140,0.73948491,88344224,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31029943,-16.757164,-0.10352335,12,0.30000001,-17.002335,-0.24517059,0.24517059,0,0,0,1.9202245,0.0003357036,-0.0023499252,0.050355539,0.0016785179,0.047334205,-16.757164,0,22.506836,22.506836,22.50293,22.50293,46140,0.73948503,88344234,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.30852994,-17.210016,-0.10627574,12,0.30000001,-17.454407,-0.24439049,0.24439049,0,0,0,1.8631549,0.0003357036,-0.00067140721,0.0090639973,0.022156436,0.010742515,-17.210016,0,22.516602,22.516602,22.512695,22.512695,46140,0.73948514,88344244,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.3052325,-17.660156,-0.10011199,12,0.30000001,-17.90057,-0.24041367,0.24041367,0,0,0,2.1652882,-0.0013428144,-0.0060426644,0.0090639973,-0.01309244,0.0093997009,-17.660156,0,22.526367,22.526367,22.522461,22.522461,46140,0.73948526,88344254,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.3012431,-18.105421,-0.093489349,12,0.30000001,-18.340664,-0.23524284,0.23524284,0,0,0,1.8967253,-0.0020142216,-0.0050355541,-0.041962948,-0.014770958,-0.040620133,-18.105421,0,22.536133,22.536133,22.532227,22.532227,46140,0.73948538,88344264,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29971984,-18.539606,-0.10072532,12,0.30000001,-18.774548,-0.23494148,0.23494148,0,0,0,1.6718038,0.0010071108,-0.0023499252,0.013763847,-0.0010071108,0.014435254,-18.539606,0,22.545898,22.545898,22.541992,22.541992,46140,0.7394855,88344274,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2957035,-18.972317,-0.098743051,12,0.30000001,-19.202065,-0.22974777,0.22974777,0,0,0,1.8329417,-0.0023499252,-0.0057069608,-0.071840569,-0.027191991,-0.068483531,-18.972317,0,22.555664,22.555664,22.551758,22.551758,46140,0.73948562,88344284,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29450116,-19.392719,-0.096702129,12,0.30000001,-19.623079,-0.23036003,0.23036003,0,0,0,1.7456586,0.0016785179,-0.0003357036,0.0077211824,0.010071108,0.0093997009,-19.392719,0,22.56543,22.56543,22.561523,22.561523,46140,0.73948574,88344294,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29032302,-19.812479,-0.092676409,12,0.30000001,-20.037443,-0.22496414,0.22496414,0,0,0,1.7859432,0.00067140721,0.0033570358,0.07419049,0.028870508,0.070497751,-19.812479,0,22.575195,22.575195,22.571289,22.571289,46140,0.7394858,88344304,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.28656396,-20.224607,-0.093656182,12,0.30000001,-20.445019,-0.2204113,0.2204113,0,0,0,1.5945921,0,-0.0016785179,0.029541915,0.015442365,0.027191991,-20.224607,0,22.584961,22.584961,22.581055,22.581055,46140,0.73948592,88344314,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2844058,-20.626348,-0.097948834,12,0.30000001,-20.845665,-0.21931648,0.21931648,0,0,0,1.5677358,-0.0020142216,-0.0003357036,0.09533982,0.019135104,0.087618634,-20.626348,0,22.594727,22.594727,22.59082,22.59082,46140,0.73948604,88344324,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.28032997,-21.024965,-0.094160654,12,0.30000001,-21.23925,-0.2142849,0.2142849,0,0,0,1.7322305,0.0010071108,-0.0030213322,-0.012756736,0.013763847,-0.011078218,-21.024965,0,22.604492,22.604492,22.600586,22.600586,46140,0.73948616,88344334,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.27699447,-21.414812,-0.090115152,12,0.30000001,-21.625635,-0.21082306,0.21082306,0,0,0,1.6751609,-0.0013428144,-0.011078218,-0.14670247,-0.058412425,-0.13394573,-21.414812,0,22.614258,22.614258,22.610352,22.610352,46140,0.73948628,88344344,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2732372,-21.79813,-0.091809765,12,0.30000001,-22.004698,-0.20656776,0.20656776,0,0,0,1.5274513,0.0010071108,-0.0040284432,0.032563247,0.030213322,0.03088473,-21.79813,0,22.624023,22.624023,22.620117,22.620117,46140,0.7394864,88344354,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.26866123,-22.175562,-0.086665362,12,0.30000001,-22.376299,-0.200737,0.200737,0,0,0,1.6248053,-0.00067140721,-0.0016785179,0.032898951,-0.011413922,0.030213322,-22.175562,0,22.633789,22.633789,22.629883,22.629883,46140,0.73948652,88344364,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.26751521,-22.538408,-0.086177029,12,0.30000001,-22.740324,-0.20191574,0.20191574,0,0,0,1.6080202,0.0020142216,-0.0013428144,-0.028870508,0.01409955,-0.025849177,-22.538408,0,22.643555,22.643555,22.639648,22.639648,46140,0.73948663,88344374,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.26217797,-22.9021,-0.079696856,12,0.30000001,-23.096638,-0.19453812,0.19453812,0,0,0,1.6113772,-0.0033570358,-0.0046998505,0.050691243,-0.015106661,0.045319986,-22.9021,0,22.65332,22.65332,22.649414,22.649414,46140,0.73948675,88344384,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.25951031,-23.252279,-0.078423105,12,0.30000001,-23.445131,-0.19285202,0.19285202,0,0,0,1.5375224,0.0003357036,-0.0016785179,-0.0057069608,0.018799402,-0.0046998505,-23.252279,0,22.663086,22.663086,22.65918,22.65918,46140,0.73948681,88344394,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.25649303,-23.59548,-0.081099041,12,0.30000001,-23.785675,-0.19019508,0.19019508,0,0,0,1.0977508,-0.0020142216,0.0020142216,0.13025299,0.013428143,0.11984618,-23.59548,0,22.672852,22.672852,22.668945,22.668945,46140,0.73948693,88344404,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.25058091,-23.936279,-0.081425264,12,0.30000001,-24.118164,-0.18188477,0.18188477,0,0,0,1.0440382,0,-0.0023499252,0.0036927394,0.028870508,0.0036927394,-23.936279,0,22.682617,22.682617,22.678711,22.678711,46140,0.73948705,88344414,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.24739027,-24.263166,-0.082340233,12,0.30000001,-24.442478,-0.17931175,0.17931175,0,0,0,1.2186041,-0.0013428144,-0.0073854788,-0.12555315,-0.066469312,-0.11447492,-24.263166,0,22.692383,22.692383,22.688477,22.688477,46140,0.73948717,88344424,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.24407506,-24.582182,-0.08324191,12,0.30000001,-24.758512,-0.17633057,0.17633057,0,0,0,0.95004117,0.00067140721,-0.00067140721,0.020477919,0.039277319,0.019135104,-24.582182,0,22.702148,22.702148,22.698242,22.698242,46140,0.73948729,88344434,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.24051641,-24.893274,-0.085367456,12,0.30000001,-25.066154,-0.17288017,0.17288017,0,0,0,0.86947232,-0.00067140721,-0.0030213322,-0.061769459,-0.045991391,-0.055726796,-24.893274,0,22.711914,22.711914,22.708008,22.708008,46140,0.73948741,88344444,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.23576169,-25.198177,-0.085563436,12,0.30000001,-25.365307,-0.16712952,0.16712952,0,0,0,0.98696858,-0.0003357036,-0.0036927394,-0.032227546,0.018799402,-0.030549027,-25.198177,0,22.72168,22.72168,22.717773,22.717773,46140,0.73948753,88344454,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.23230782,-25.491852,-0.089832343,12,0.30000001,-25.655861,-0.16400909,0.16400909,0,0,0,1.023896,-0.0010071108,0.0003357036,0.05975524,-0.014770958,0.054719687,-25.491852,0,22.731445,22.731445,22.727539,22.727539,46140,0.73948765,88344464,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2283062,-25.777863,-0.089438498,12,0.30000001,-25.937725,-0.15986252,0.15986252,0,0,0,1.033967,0.0013428144,-0.0003357036,0.0013428144,0.036927395,0.0020142216,-25.777863,0,22.741211,22.741211,22.737305,22.737305,46140,0.73948777,88344474,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.22401622,-26.055613,-0.090127803,12,0.30000001,-26.210798,-0.1551857,0.1551857,0,0,0,0.95004117,-0.0013428144,-0.0040284432,-0.040284432,-0.049012724,-0.038270209,-26.055613,0,22.750977,22.750977,22.74707,22.74707,46140,0.73948789,88344484,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.21875194,-26.326483,-0.087549008,12,0.30000001,-26.474993,-0.14850998,0.14850998,0,0,0,1.2454603,0.0003357036,0,0.022827843,0.038941618,0.022156436,-26.326483,0,22.760742,22.760742,22.756836,22.756836,46140,0.73948795,88344494,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.21481417,-26.585579,-0.084569089,12,0.30000001,-26.730215,-0.14463615,0.14463615,0,0,0,1.3965269,-0.0003357036,-0.0023499252,-0.073854789,-0.050355539,-0.066805013,-26.585579,0,22.770508,22.770508,22.766602,22.766602,46140,0.73948807,88344504,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2108506,-26.835733,-0.084897928,12,0.30000001,-26.976381,-0.14064789,0.14064789,0,0,0,1.21189,-0.00067140721,-0.0043641469,-0.0036927394,0.026856286,-0.0023499252,-26.835733,0,22.780273,22.780273,22.776367,22.776367,46140,0.73948818,88344514,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.20529178,-27.079855,-0.078571491,12,0.30000001,-27.213404,-0.13354874,0.13354874,0,0,0,1.1581774,-0.00067140721,-0.0020142216,-0.0030213322,-0.031220434,-0.0026856288,-27.079855,0,22.790039,22.790039,22.786133,22.786133,46140,0.7394883,88344524,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.20139781,-27.3113,-0.075703003,12,0.30000001,-27.441208,-0.12990761,0.12990761,0,0,0,1.2991729,0.0003357036,-0.0040284432,-0.0043641469,0.027863398,-0.0026856288,-27.3113,0,22.799805,22.799805,22.795898,22.795898,46140,0.73948842,88344534,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.19643615,-27.535692,-0.070082061,12,0.30000001,-27.659714,-0.12402153,0.12402153,0,0,0,1.1883907,-0.0010071108,-0.0010071108,0.035248876,-0.023163548,0.031220434,-27.535692,0,22.80957,22.80957,22.805664,22.805664,46140,0.73948854,88344544,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.19080779,-27.751957,-0.071141116,12,0.30000001,-27.868847,-0.11688995,0.11688995,0,0,0,0.96682632,0.00067140721,0.0020142216,0.049348429,0.041627247,0.046998501,-27.751957,0,22.819336,22.819336,22.81543,22.81543,46140,0.73948866,88344554,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.18731116,-27.954563,-0.067758895,12,0.30000001,-28.068537,-0.11397362,0.11397362,0,0,0,1.0776085,-0.0016785179,-0.0026856288,-0.0013428144,-0.031891841,-0.0026856288,-27.954563,0,22.829102,22.829102,22.825195,22.825195,46140,0.73948878,88344564,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.18241654,-28.150352,-0.064082779,12,0.30000001,-28.258718,-0.10836601,0.10836601,0,0,0,1.1716055,-0.0010071108,0.0016785179,0.065797903,0.042970061,0.060090944,-28.150352,0,22.838867,22.838867,22.834961,22.834961,46140,0.7394889,88344574,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.17791812,-28.335682,-0.060113326,12,0.30000001,-28.439322,-0.1036396,0.1036396,0,0,0,0.83925897,0.0010071108,-0.0043641469,-0.091982782,-0.040955838,-0.082583085,-28.335682,0,22.848633,22.848633,22.844727,22.844727,46140,0.73948896,88344584,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.17286512,-28.512545,-0.063648082,12,0.30000001,-28.610291,-0.097745895,0.097745895,0,0,0,0.66469312,-0.0003357036,-0.0050355541,-0.027191991,0.014435254,-0.024170658,-28.512545,0,22.858398,22.858398,22.854492,22.854492,46140,0.73948908,88344594,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.16706418,-28.6812,-0.061321709,12,0.30000001,-28.771564,-0.090364456,0.090364456,0,0,0,0.59083831,0.0023499252,0.0023499252,0.036255989,0.0023499252,0.036255989,-28.6812,0,22.868164,22.868164,22.864258,22.864258,46140,0.7394892,88344604,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.16490023,-28.83276,-0.061731722,12,0.30000001,-28.923092,-0.090332031,0.090332031,0,0,0,0.63783681,-0.0013428144,-0.0023499252,0.018127995,0.029541915,0.015778068,-28.83276,0,22.87793,22.87793,22.874023,22.874023,46140,0.73948932,88344614,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1593385,-28.981314,-0.059157401,12,0.30000001,-29.064816,-0.083501816,0.083501816,0,0,0,0.66133606,-0.0010071108,0,0.1023896,-0.0003357036,0.09231849,-28.981314,0,22.887695,22.887695,22.883789,22.883789,46140,0.73948944,88344624,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1550329,-29.117538,-0.062066879,12,0.30000001,-29.196693,-0.079154968,0.079154968,0,0,0,0.44312873,-0.0036927394,-0.0016785179,0.041291542,0.024842065,0.034913175,-29.117538,0,22.897461,22.897461,22.893555,22.893555,46140,0.73948956,88344634,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.15030305,-29.244656,-0.060022887,12,0.30000001,-29.318676,-0.074020386,0.074020386,0,0,0,0.29206213,0,0,0.012085329,-0.015442365,0.011078218,-29.244656,0,22.907227,22.907227,22.90332,22.90332,46140,0.73948967,88344644,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.14528751,-29.362375,-0.059696201,12,0.30000001,-29.430727,-0.068351746,0.068351746,0,0,0,0.31220433,-0.0003357036,-0.0013428144,-0.015106661,0.0093997009,-0.014435254,-29.362375,0,22.916992,22.916992,22.913086,22.913086,46140,0.73948979,88344654,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.14140825,-29.46785,-0.057918053,12,0.30000001,-29.532804,-0.064954758,0.064954758,0,0,0,0.37263098,0.0026856288,-0.0013428144,0.059419535,0.015778068,0.058076721,-29.46785,0,22.926758,22.926758,22.922852,22.922852,46140,0.73948991,88344664,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.13620538,-29.565926,-0.056454193,12,0.30000001,-29.624876,-0.058950424,0.058950424,0,0,0,0.37598801,0.0020142216,0,0.012085329,0.015442365,0.012085329,-29.565926,0,22.936523,22.936523,22.932617,22.932617,46140,0.73949003,88344674,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.13189492,-29.65225,-0.055185828,12,0.30000001,-29.706907,-0.054656982,0.054656982,0,0,0,0.34241766,0.0010071108,0.00067140721,0.06076235,0.01678518,0.058076721,-29.65225,0,22.946289,22.946289,22.942383,22.942383,46140,0.73949009,88344684,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.12796842,-29.727701,-0.053908441,12,0.30000001,-29.778875,-0.051174164,0.051174164,0,0,0,0.33234656,-0.0003357036,-0.0043641469,-0.068819232,-0.01409955,-0.062776573,-29.727701,0,22.956055,22.956055,22.952148,22.952148,46140,0.73949021,88344694,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.12154778,-29.798063,-0.052362408,12,0.30000001,-29.840752,-0.04268837,0.04268837,0,0,0,0.31220433,0.0013428144,-0.0020142216,-0.0010071108,-0.0013428144,-0.00067140721,-29.798063,0,22.96582,22.96582,22.961914,22.961914,46140,0.73949033,88344704,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.11699399,-29.854494,-0.050359853,12,0.30000001,-29.892519,-0.038024902,0.038024902,0,0,0,0.14435254,-0.0020142216,-0.0013428144,0.073519088,0.01678518,0.065462202,-29.854494,0,22.975586,22.975586,22.97168,22.97168,46140,0.73949045,88344714,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.11303747,-29.899641,-0.051147956,12,0.30000001,-29.934155,-0.034513474,0.034513474,0,0,0,0.046998501,-0.0010071108,-0.0093997009,-0.095004119,-0.029206213,-0.087954342,-29.899641,0,22.985352,22.985352,22.981445,22.981445,46140,0.73949057,88344724,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.10835894,-29.936068,-0.052001119,12,0.30000001,-29.965651,-0.029582977,0.029582977,0,0,0,0.01678518,-0.0013428144,0,0.040955838,0.0036927394,0.037263099,-29.936068,0,22.995117,22.995117,22.991211,22.991211,46140,0.73949069,88344734,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1034532,-29.962854,-0.053196616,12,0.30000001,-29.98699,-0.02413559,0.02413559,0,0,0,0.013428143,0.0013428144,0.0020142216,0.07318338,0.040620133,0.069154941,-29.962854,0,23.004883,23.004883,23.000977,23.000977,46140,0.73949081,88344744,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.099083327,-29.97835,-0.053093392,12,0.30000001,-29.998171,-0.019821167,0.019821167,0,0,0,0.020142216,0.00067140721,0.0023499252,0.046327095,0.0090639973,0.043305762,-29.97835,0,23.014648,23.014648,23.010742,23.010742,46140,0.73949093,88344754,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.094223402,-29.984737,-0.052992214,13,0.30000001,-29.999186,-0.014448166,0.014448166,0,0,0,0.01678518,0.0013428144,-0.00067140721,0.055726796,0.034913175,0.051698353,-29.984737,0,23.024414,23.024414,23.020508,23.020508,46140,0.73949105,88344764,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.089615606,-29.980309,-0.051900271,13,0.30000001,-29.990038,-0.0097293854,0.0097293854,0,0,0,0.03357036,-0.0023499252,-0.0053712577,-0.015442365,-0.028534805,-0.015106661,-29.980309,0,23.03418,23.03418,23.030273,23.030273,46140,0.73949116,88344774,3,0,1,1,0,0,0,0,13,0,1,1,1

"Data Acquisition","","","","","","Time:",33.053711,"s","28/04/2026 17:45:04"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.085348941,-29.965162,-0.051327281,13,0.30000001,-29.970726,-0.005563736,0.005563736,0,0,0,0.020142216,0.0020142216,-0.0023499252,-0.084933005,-0.0026856288,-0.078218937,-29.965162,0,23.043945,23.043945,23.040039,23.040039,46140,0.73949122,88344784,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.080482006,-29.941084,-0.049343482,13,0.30000001,-29.941261,-0.00017738342,0.00017738342,0,0,0,0.040284432,-0.0026856288,-0.006378368,-0.088290043,-0.051362649,-0.081575975,-29.941084,0,23.053711,23.053711,23.049805,23.049805,46140,0.73949134,88344794,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.075803638,-29.906391,-0.049206749,13,0.30000001,-29.901649,0.0047416687,0.0047416687,0,0,0,0.013428143,0.0010071108,0.0010071108,0.053376872,0.041627247,0.051026944,-29.906391,0,23.063477,23.063477,23.05957,23.05957,46140,0.73949146,88344804,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.068930462,-29.866074,-0.04708394,13,0.30000001,-29.851906,0.014167786,0.014167786,0,0,0,0.03357036,-0.0020142216,-0.0013428144,0.0003357036,-0.03088473,-0.0003357036,-29.866074,0,23.073242,23.073242,23.069336,23.069336,46140,0.73949158,88344814,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.065350935,-29.808962,-0.045954861,13,0.30000001,-29.792049,0.01691246,0.01691246,0,0,0,0.030213322,0.00067140721,-0.0023499252,0.01409955,0.026184879,0.01309244,-29.808962,0,23.083008,23.083008,23.079102,23.079102,46140,0.7394917,88344824,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.059413683,-29.746574,-0.044046845,13,0.30000001,-29.722095,0.024478912,0.024478912,0,0,0,0.0067140716,-0.0013428144,0.0013428144,0.075197607,-0.0050355541,0.069490641,-29.746574,0,23.092773,23.092773,23.088867,23.088867,46140,0.73949182,88344834,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.05331834,-29.674398,-0.043544523,13,0.30000001,-29.642073,0.032325745,0.032325745,0,0,0,0.01678518,0,0,0.070833459,0.044984281,0.063447982,-29.674398,0,23.102539,23.102539,23.098633,23.098633,46140,0.73949194,88344844,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.047826227,-29.590921,-0.040888503,13,0.30000001,-29.552006,0.038915634,0.038915634,0,0,0,0.026856286,-0.0013428144,-0.0036927394,-0.051698353,-0.040955838,-0.0466628,-29.590921,0,23.112305,23.112305,23.108398,23.108398,46140,0.73949206,88344854,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.042493399,-29.49724,-0.039904065,13,0.30000001,-29.451925,0.045314789,0.045314789,0,0,0,0.026856286,0.0003357036,0,-0.0050355541,0.032898951,-0.0050355541,-29.49724,0,23.12207,23.12207,23.118164,23.118164,46140,0.73949218,88344864,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.036684103,-29.394463,-0.037220169,13,0.30000001,-29.341866,0.052597046,0.052597046,0,0,0,0.03357036,-0.0013428144,-0.0036927394,-0.045991391,-0.045655686,-0.041962948,-29.394463,0,23.131836,23.131836,23.12793,23.12793,46140,0.73949224,88344874,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.030202881,-29.283148,-0.035454527,13,0.30000001,-29.221863,0.061285019,0.061285019,0,0,0,0.030213322,0.00067140721,-0.0016785179,-0.021820733,0.028534805,-0.019135104,-29.283148,0,23.141602,23.141602,23.137695,23.137695,46140,0.73949236,88344884,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.026225338,-29.15695,-0.033607554,13,0.30000001,-29.091959,0.064990997,0.064990997,0,0,0,0.010071108,-0.0013428144,0.0046998505,0.11044648,-0.0003357036,0.099703968,-29.15695,0,23.151367,23.151367,23.147461,23.147461,46140,0.73949248,88344894,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.019928258,-29.025574,-0.030686188,13,0.30000001,-28.9522,0.073373795,0.073373795,0,0,0,0.020142216,0.00067140721,0,0.034241766,0.044984281,0.032898951,-29.025574,0,23.161133,23.161133,23.157227,23.157227,46140,0.7394926,88344904,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.015950581,-28.879642,-0.027331892,13,0.30000001,-28.802628,0.077014923,0.077014923,0,0,0,0.01678518,0,0.0016785179,0.010406812,-0.018463697,0.010071108,-28.879642,0,23.170898,23.170898,23.166992,23.166992,46140,0.73949271,88344914,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.0093314042,-28.72938,-0.02287636,13,0.30000001,-28.643297,0.086082458,0.086082458,0,0,0,0.02349925,-0.0003357036,-0.0023499252,0.018127995,0.032563247,0.017456587,-28.72938,0,23.180664,23.180664,23.176758,23.176758,46140,0.73949283,88344924,3,0,1,1,0,0,0,0,13,0,1,1,1
