MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.37482032,36.625778,-0.10359899,12,0.30000001,36.381111,-0.24466705,0.24466705,0,0,0,2.9676197,0.059083831,-0.0003357036,0.019470809,0.019135104,0.020477919,36.625778,0,21.753906,21.753906,21.749023,21.749023,46142,0.62316847,254997224,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.37913129,35.991787,-0.10318791,12,0.30000001,35.743614,-0.24817276,0.24817276,0,0,0,3.3201084,0.065462202,-0.00067140721,0.0023499252,-0.023163548,0.0026856288,35.991787,0,21.763672,21.763672,21.758789,21.758789,46142,0.62316859,254997234,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.38533264,35.349586,-0.10597242,12,0.30000001,35.094013,-0.25557327,0.25557327,0,0,0,3.2193973,0.063783683,0.0003357036,0.024506362,0.026856286,0.024170658,35.349586,0,21.773438,21.773438,21.768555,21.768555,46142,0.62316865,254997244,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39002302,34.692528,-0.10628596,12,0.30000001,34.43251,-0.2600174,0.2600174,0,0,0,3.6692402,0.072511978,-0.0003357036,0.010406812,-0.026520584,0.010742515,34.692528,0,21.783203,21.783203,21.77832,21.77832,46142,0.62316877,254997254,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39561799,34.02578,-0.10169792,12,0.30000001,33.75935,-0.2664299,0.2664299,0,0,0,3.5718863,0.07016205,-0.00067140721,0.012756736,0.027863398,0.01309244,34.02578,0,21.792969,21.792969,21.788086,21.788086,46142,0.62316889,254997264,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39947519,33.344177,-0.10413697,12,0.30000001,33.074745,-0.26943207,0.26943207,0,0,0,3.457747,0.067476422,-0.0003357036,0.015106661,-0.029206213,0.014770958,33.344177,0,21.802734,21.802734,21.797852,21.797852,46142,0.623169,254997274,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.40395433,32.652679,-0.10846308,12,0.30000001,32.378941,-0.27373886,0.27373886,0,0,0,3.6591692,0.07217627,-0.0003357036,0.012756736,0.03357036,0.012421032,32.652679,0,21.8125,21.8125,21.807617,21.807617,46142,0.62316912,254997284,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.41033491,31.954277,-0.11326778,12,0.30000001,31.672155,-0.28212166,0.28212166,0,0,0,3.360393,0.065797903,0,0.0083925901,-0.03457747,0.0080568865,31.954277,0,21.822266,21.822266,21.817383,21.817383,46142,0.62316924,254997294,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.41424069,31.240084,-0.11570191,12,0.30000001,30.954647,-0.28543663,0.28543663,0,0,0,3.7800224,0.073519088,-0.00067140721,0.01678518,0.037263099,0.017456587,31.240084,0,21.832031,21.832031,21.827148,21.827148,46142,0.62316936,254997304,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.41693458,30.513121,-0.11247579,12,0.30000001,30.226643,-0.28647804,0.28647804,0,0,0,3.5987425,0.070833459,-0.0010071108,-0.0073854788,-0.039613023,-0.0067140716,30.513121,0,21.841797,21.841797,21.836914,21.836914,46142,0.62316948,254997314,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.42111871,29.779165,-0.11533991,12,0.30000001,29.488403,-0.29076195,0.29076195,0,0,0,3.6960964,0.07318338,-0.00067140721,0.015442365,0.040284432,0.016113773,29.779165,0,21.851563,21.851563,21.84668,21.84668,46142,0.6231696,254997324,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.42577386,29.036236,-0.1112181,12,0.30000001,28.740166,-0.2960701,0.2960701,0,0,0,3.8135927,0.07419049,-0.00067140721,-0.0003357036,-0.040620133,-0.0003357036,29.036236,0,21.861328,21.861328,21.856445,21.856445,46142,0.62316972,254997334,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.42876887,28.280321,-0.11830543,12,0.30000001,27.982197,-0.29812431,0.29812431,0,0,0,3.7263098,0.073854789,-0.0003357036,0.021820733,0.039948728,0.021485031,28.280321,0,21.871094,21.871094,21.866211,21.866211,46142,0.62316978,254997344,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.43479991,27.52109,-0.11796176,12,0.30000001,27.214739,-0.30635071,0.30635071,0,0,0,4.0150151,0.078890346,-0.00067140721,-0.0030213322,-0.037934504,-0.0023499252,27.52109,0,21.880859,21.880859,21.875977,21.875977,46142,0.6231699,254997354,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.44014731,26.751474,-0.10465071,12,0.30000001,26.438066,-0.3134079,0.3134079,0,0,0,4.0888696,0.080904566,-0.00067140721,0.019470809,0.032898951,0.019806512,26.751474,0,21.890625,21.890625,21.885742,21.885742,46142,0.62317002,254997364,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.44999,25.981825,-0.11554582,12,0.30000001,25.65243,-0.32939529,0.32939529,0,0,0,4.0687275,0.079897456,0,0.012085329,-0.03088473,0.011413922,25.981825,0,21.900391,21.900391,21.895508,21.895508,46142,0.62317014,254997374,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.4541668,25.19244,-0.11786422,12,0.30000001,24.858107,-0.33433342,0.33433342,0,0,0,4.0586562,0.080233157,-0.00067140721,0.024170658,0.030213322,0.024506362,25.19244,0,21.910156,21.910156,21.905273,21.905273,46142,0.62317026,254997384,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.45584723,24.389551,-0.12106242,12,0.30000001,24.055355,-0.33419609,0.33419609,0,0,0,4.1627245,0.082247376,-0.0003357036,-0.0003357036,-0.031220434,0,24.389551,0,21.919922,21.919922,21.915039,21.915039,46142,0.62317038,254997394,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.45963746,23.583075,-0.12231538,12,0.30000001,23.244459,-0.33861542,0.33861542,0,0,0,4.0653706,0.079897456,0,0.032227546,0.031220434,0.031891841,23.583075,0,21.929688,21.929688,21.924805,21.924805,46142,0.6231705,254997404,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46007514,22.762102,-0.11613326,12,0.30000001,22.42568,-0.33642197,0.33642197,0,0,0,4.8408456,0.093997002,-0.0013428144,-0.0030213322,-0.030549027,-0.0026856288,22.762102,0,21.939453,21.939453,21.93457,21.93457,46142,0.62317061,254997414,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46370658,21.93997,-0.11896782,12,0.30000001,21.59931,-0.3406601,0.3406601,0,0,0,4.1895809,0.082583085,0.00067140721,0.025849177,0.031220434,0.025513472,21.93997,0,21.949219,21.949219,21.944336,21.944336,46142,0.62317073,254997424,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46711501,21.110243,-0.1218672,12,0.30000001,20.765614,-0.34462929,0.34462929,0,0,0,3.9881587,0.078218937,-0.00067140721,0.0026856288,-0.028534805,0.0030213322,21.110243,0,21.958984,21.958984,21.954102,21.954102,46142,0.62317079,254997434,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46924457,20.27113,-0.12120986,12,0.30000001,19.924889,-0.346241,0.346241,0,0,0,4.5353556,0.090304263,-0.0003357036,0.0070497752,0.025177769,0.0067140716,20.27113,0,21.96875,21.96875,21.963867,21.963867,46142,0.62317091,254997444,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47052914,19.423429,-0.11048699,12,0.30000001,19.077404,-0.34602547,0.34602547,0,0,0,4.2936487,0.083925895,0,0.015442365,-0.023163548,0.015106661,19.423429,0,21.978516,21.978516,21.973633,21.973633,46142,0.62317103,254997454,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47628951,18.578642,-0.12558249,12,0.30000001,18.223465,-0.35517693,0.35517693,0,0,0,4.3440046,0.085604414,-0.00067140721,-0.0053712577,0.022492141,-0.0053712577,18.578642,0,21.988281,21.988281,21.983398,21.983398,46142,0.62317115,254997464,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47923943,17.722021,-0.13119365,12,0.30000001,17.36334,-0.35868073,0.35868073,0,0,0,4.1962948,0.083590195,-0.0003357036,0.019470809,-0.021485031,0.019135104,17.722021,0,21.998047,21.998047,21.993164,21.993164,46142,0.62317127,254997474,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47688362,16.849043,-0.11346235,12,0.30000001,16.497343,-0.35169983,0.35169983,0,0,0,4.115726,0.081240267,-0.0013428144,-0.0077211824,0.017456587,-0.0073854788,16.849043,0,22.007813,22.007813,22.00293,22.00293,46142,0.62317139,254997484,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48253271,15.986717,-0.13529947,12,0.30000001,15.625747,-0.3609705,0.3609705,0,0,0,4.1593676,0.082247376,-0.0016785179,0.0030213322,-0.021149326,0.0050355541,15.986717,0,22.017578,22.017578,22.012695,22.012695,46142,0.62317151,254997494,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48363787,15.110032,-0.13417117,12,0.30000001,14.748864,-0.36116791,0.36116791,0,0,0,4.4212165,0.086947232,-0.00067140721,0.0043641469,0.015442365,0.0040284432,15.110032,0,22.027344,22.027344,22.022461,22.022461,46142,0.62317163,254997504,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48476863,14.228703,-0.12732415,12,0.30000001,13.866976,-0.36172676,0.36172676,0,0,0,4.9180574,0.09668263,-0.0010071108,0.017456587,-0.013428143,0.018463697,14.228703,0,22.037109,22.037109,22.032227,22.032227,46142,0.62317175,254997514,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48577061,13.342293,-0.12705855,12,0.30000001,12.980397,-0.36189556,0.36189556,0,0,0,4.3137913,0.084261604,-0.0010071108,0.0016785179,0.0093997009,0.0020142216,13.342293,0,22.046875,22.046875,22.041992,22.041992,46142,0.62317187,254997524,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48743448,12.453044,-0.13838638,12,0.30000001,12.089412,-0.3636322,0.3636322,0,0,0,4.8912015,0.096011229,-0.0003357036,0.027527694,-0.006378368,0.027863398,12.453044,0,22.056641,22.056641,22.051758,22.051758,46142,0.62317193,254997534,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48313901,11.547931,-0.12700205,12,0.30000001,11.194339,-0.35359192,0.35359192,0,0,0,4.7938471,0.093997002,-0.0010071108,-0.006378368,0.0040284432,-0.0060426644,11.547931,0,22.066406,22.066406,22.061523,22.061523,46142,0.62317204,254997544,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.4832491,10.647963,-0.12179758,12,0.30000001,10.295464,-0.35249901,0.35249901,0,0,0,5.1463361,0.10003967,0.0003357036,0.037934504,0,0.037598804,10.647963,0,22.076172,22.076172,22.071289,22.071289,46142,0.62317216,254997554,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48520574,9.7483921,-0.135732,12,0.30000001,9.3931093,-0.35528278,0.35528278,0,0,0,4.8945584,0.095675521,-0.00067140721,-0.0023499252,0.0016785179,-0.0023499252,9.7483921,0,22.085938,22.085938,22.081055,22.081055,46142,0.62317228,254997564,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48817617,8.8477907,-0.13278481,12,0.30000001,8.4875631,-0.36022758,0.36022758,0,0,0,4.3876457,0.086611524,-0.0003357036,0.020813623,0.0016785179,0.020813623,8.8477907,0,22.095703,22.095703,22.09082,22.09082,46142,0.6231724,254997574,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49123508,7.9445734,-0.13358068,12,0.30000001,7.5791502,-0.3654232,0.3654232,0,0,0,5.0389109,0.098361149,-0.0013428144,0,-0.0050355541,0,7.9445734,0,22.105469,22.105469,22.100586,22.100586,46142,0.62317252,254997584,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49280262,7.0360231,-0.12411491,12,0.30000001,6.66816,-0.36786318,0.36786318,0,0,0,5.1026945,0.10003967,0,0.0077211824,0.0057069608,0.0077211824,7.0360231,0,22.115234,22.115234,22.110352,22.110352,46142,0.62317264,254997594,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49617013,6.1287761,-0.12019428,12,0.30000001,5.7549191,-0.37385702,0.37385702,0,0,0,5.1127658,0.10003967,0,0.015106661,-0.0050355541,0.01409955,6.1287761,0,22.125,22.125,22.120117,22.120117,46142,0.62317276,254997604,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49891147,5.2186317,-0.13893177,12,0.30000001,4.8397198,-0.37891197,0.37891197,0,0,0,4.6662798,0.090639971,-0.00067140721,0.011078218,0.0097354045,0.011413922,5.2186317,0,22.134766,22.134766,22.129883,22.129883,46142,0.62317288,254997614,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50133485,4.3063421,-0.14144064,12,0.30000001,3.9228892,-0.38345289,0.38345289,0,0,0,4.9314857,0.09668263,-0.0003357036,0.0087282937,-0.011413922,0.0087282937,4.3063421,0,22.144531,22.144531,22.139648,22.139648,46142,0.623173,254997624,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50187212,3.3889956,-0.13506041,12,0.30000001,3.0047207,-0.38427496,0.38427496,0,0,0,5.3175449,0.10373241,-0.0016785179,0.0026856288,0.011413922,0.0040284432,3.3889956,0,22.154297,22.154297,22.149414,22.149414,46142,0.62317306,254997634,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50310677,2.472054,-0.11545482,12,0.30000001,2.0855429,-0.38651109,0.38651109,0,0,0,5.717032,0.11178929,0,0.0073854788,-0.015106661,0.0067140716,2.472054,0,22.164063,22.164063,22.15918,22.15918,46142,0.62317318,254997644,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50233847,1.5506206,-0.1162165,12,0.30000001,1.1656495,-0.38497102,0.38497102,0,0,0,5.2101197,0.1023896,0.0003357036,0.024506362,0.020813623,0.024506362,1.5506206,0,22.173828,22.173828,22.168945,22.168945,46142,0.6231733,254997654,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50543094,0.63688612,-0.1347295,12,0.30000001,0.24537009,-0.39151603,0.39151603,0,0,0,5.0053406,0.098696858,-0.00067140721,0.0010071108,-0.024170658,0.0016785179,0.63688612,0,22.183594,22.183594,22.178711,22.178711,46142,0.62317342,254997664,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50276107,-0.28863046,-0.13554935,12,0.30000001,-0.67500132,-0.38637087,0.38637087,0,0,0,5.0154119,0.099368259,0,0.022156436,0.025849177,0.021820733,-0.28863046,0,22.193359,22.193359,22.188477,22.188477,46142,0.62317353,254997674,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50488347,-1.2039829,-0.11981352,12,0.30000001,-1.5951352,-0.39115226,0.39115226,0,0,0,5.4115419,0.10541093,-0.00067140721,0.012756736,-0.025177769,0.01309244,-1.2039829,0,22.203125,22.203125,22.198242,22.198242,46142,0.62317365,254997684,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50096834,-2.1309123,-0.10308171,12,0.30000001,-2.5147374,-0.38382506,0.38382506,0,0,0,5.1362648,0.10071108,0,0.017456587,0.029206213,0.017456587,-2.1309123,0,22.212891,22.212891,22.208008,22.208008,46142,0.62317377,254997694,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50378639,-3.0433276,-0.11728646,12,0.30000001,-3.4334788,-0.39015126,0.39015126,0,0,0,5.0355539,0.098361149,-0.00067140721,0.0083925901,-0.031220434,0.0080568865,-3.0433276,0,22.222656,22.222656,22.217773,22.217773,46142,0.62317389,254997704,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50418758,-3.9591613,-0.13925166,12,0.30000001,-4.3510656,-0.39190435,0.39190435,0,0,0,4.3540754,0.085268714,-0.0003357036,0.011749625,0.032563247,0.012421032,-3.9591613,0,22.232422,22.232422,22.227539,22.227539,46142,0.62317401,254997714,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.50010097,-4.8824773,-0.12279687,12,0.30000001,-5.267169,-0.38469172,0.38469172,0,0,0,4.9516277,0.09668263,-0.0003357036,0.0040284432,-0.034241766,0.0036927394,-4.8824773,0,22.242188,22.242188,22.237305,22.237305,46142,0.62317407,254997724,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49905261,-5.7983565,-0.116085,12,0.30000001,-6.1814971,-0.38314056,0.38314056,0,0,0,4.961699,0.098025449,-0.00067140721,0.012421032,0.037263099,0.01309244,-5.7983565,0,22.251953,22.251953,22.24707,22.24707,46142,0.62317419,254997734,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49759117,-6.7120194,-0.11046435,12,0.30000001,-7.0937214,-0.38170195,0.38170195,0,0,0,5.3410439,0.10406812,-0.0003357036,-0.00067140721,-0.037598804,-0.00067140721,-6.7120194,0,22.261719,22.261719,22.256836,22.256836,46142,0.62317431,254997744,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49806914,-7.6194749,-0.12167586,12,0.30000001,-8.0035505,-0.38407564,0.38407564,0,0,0,5.0724812,0.099032559,0,0.022156436,0.040955838,0.021820733,-7.6194749,0,22.271484,22.271484,22.266602,22.266602,46142,0.62317443,254997754,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49557915,-8.5300131,-0.12861535,12,0.30000001,-8.9106598,-0.38064671,0.38064671,0,0,0,4.6226382,0.089632861,-0.0023499252,-0.016449476,-0.045319986,-0.015106661,-8.5300131,0,22.28125,22.28125,22.276367,22.276367,46142,0.62317455,254997764,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49537802,-9.4328613,-0.11965848,12,0.30000001,-9.8147583,-0.38189697,0.38189697,0,0,0,5.24369,0.10339671,-0.0003357036,0.020813623,0.040284432,0.020142216,-9.4328613,0,22.291016,22.291016,22.286133,22.286133,46142,0.62317467,254997774,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49173012,-10.339204,-0.10709696,12,0.30000001,-10.715523,-0.37631893,0.37631893,0,0,0,4.9784842,0.09668263,0,0.006378368,-0.034913175,0.006378368,-10.339204,0,22.300781,22.300781,22.295898,22.295898,46142,0.62317479,254997784,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49200889,-11.233967,-0.099614456,12,0.30000001,-11.612664,-0.3786974,0.3786974,0,0,0,5.4518261,0.10507523,-0.00067140721,0.022827843,0.034241766,0.022827843,-11.233967,0,22.310547,22.310547,22.305664,22.305664,46142,0.62317491,254997794,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49299088,-12.12307,-0.10913983,12,0.30000001,-12.505863,-0.38279343,0.38279343,0,0,0,4.7401347,0.092654191,-0.00067140721,-0.0026856288,-0.034913175,-0.0016785179,-12.12307,0,22.320313,22.320313,22.31543,22.31543,46142,0.62317502,254997804,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.49317533,-13.009348,-0.12587161,12,0.30000001,-13.394833,-0.3854847,0.3854847,0,0,0,5.0355539,0.098696858,-0.00067140721,0.024842065,0.031220434,0.025177769,-13.009348,0,22.330078,22.330078,22.325195,22.325195,46142,0.62317514,254997814,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48750159,-13.902972,-0.11169107,12,0.30000001,-14.279255,-0.37628269,0.37628269,0,0,0,4.8072753,0.093997002,-0.0003357036,0.0026856288,-0.03088473,0.0023499252,-13.902972,0,22.339844,22.339844,22.334961,22.334961,46142,0.6231752,254997824,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.4851923,-14.784657,-0.10693044,12,0.30000001,-15.158848,-0.37419128,0.37419128,0,0,0,5.3209019,0.10473952,0,0.031220434,0.031220434,0.03088473,-14.784657,0,22.349609,22.349609,22.344727,22.344727,46142,0.62317532,254997834,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48198494,-15.663102,-0.094438545,12,0.30000001,-16.033295,-0.37019253,0.37019253,0,0,0,5.1228366,0.099703968,-0.0010071108,-0.0023499252,-0.030549027,-0.0020142216,-15.663102,0,22.359375,22.359375,22.354492,22.354492,46142,0.62317544,254997844,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.48182091,-16.529842,-0.11023659,12,0.30000001,-16.902319,-0.37247658,0.37247658,0,0,0,4.8106322,0.094668411,-0.0003357036,0.020142216,0.028199101,0.020142216,-16.529842,0,22.369141,22.369141,22.364258,22.364258,46142,0.62317556,254997854,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47969171,-17.394445,-0.11412806,12,0.30000001,-17.765608,-0.37116241,0.37116241,0,0,0,4.6998501,0.091647081,-0.00067140721,0.0043641469,-0.027191991,0.0046998505,-17.394445,0,22.378906,22.378906,22.374023,22.374023,46142,0.62317568,254997864,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47806105,-18.25197,-0.10809115,12,0.30000001,-18.622885,-0.37091446,0.37091446,0,0,0,4.9851985,0.097689748,0.00067140721,0.019135104,0.028870508,0.018127995,-18.25197,0,22.388672,22.388672,22.383789,22.383789,46142,0.6231758,254997874,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47224823,-19.111626,-0.096428439,12,0.30000001,-19.473843,-0.36221695,0.36221695,0,0,0,4.6058531,0.090975672,-0.0010071108,0.0033570358,-0.027191991,0.0050355541,-19.111626,0,22.398438,22.398438,22.393555,22.393555,46142,0.62317592,254997884,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.47145367,-19.954473,-0.10232995,12,0.30000001,-20.318211,-0.36373711,0.36373711,0,0,0,4.7703481,0.093997002,-0.0003357036,0.0016785179,0.02349925,0.0013428144,-19.954473,0,22.408203,22.408203,22.40332,22.40332,46142,0.62317604,254997894,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46906734,-20.793329,-0.10988311,12,0.30000001,-21.155685,-0.36235619,0.36235619,0,0,0,4.2500076,0.083590195,-0.00067140721,0.013763847,-0.02349925,0.01409955,-20.793329,0,22.417969,22.417969,22.413086,22.413086,46142,0.62317616,254997904,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46530685,-21.627762,-0.11597665,12,0.30000001,-21.986002,-0.35824013,0.35824013,0,0,0,4.5655689,0.089632861,-0.00067140721,-0.0060426644,0.019470809,-0.0053712577,-21.627762,0,22.427734,22.427734,22.422852,22.422852,46142,0.62317628,254997914,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46050817,-22.456696,-0.089579321,12,0.30000001,-22.808859,-0.35216331,0.35216331,0,0,0,5.0086975,0.098361149,-0.0013428144,0.011413922,-0.019470809,0.012421032,-22.456696,0,22.4375,22.4375,22.432617,22.432617,46142,0.62317634,254997924,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.46299082,-23.263163,-0.11056501,12,0.30000001,-23.623997,-0.36083412,0.36083412,0,0,0,4.3775749,0.086611524,-0.0013428144,-0.0093997009,0.011749625,-0.0077211824,-23.263163,0,22.447266,22.447266,22.442383,22.442383,46142,0.62317646,254997934,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.4574255,-24.077734,-0.1039715,12,0.30000001,-24.43112,-0.35338593,0.35338593,0,0,0,4.4245734,0.086947232,-0.0003357036,0.022156436,-0.012085329,0.021820733,-24.077734,0,22.457031,22.457031,22.452148,22.452148,46142,0.62317657,254997944,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.45485505,-24.87781,-0.1064536,12,0.30000001,-25.229975,-0.35216522,0.35216522,0,0,0,4.7166352,0.09231849,0,0.0073854788,0.011413922,0.0070497752,-24.87781,0,22.466797,22.466797,22.461914,22.461914,46142,0.62317669,254997954,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.44758168,-25.678768,-0.094862916,12,0.30000001,-26.020271,-0.34150314,0.34150314,0,0,0,4.4480724,0.086947232,-0.0003357036,0.022492141,-0.0083925901,0.023163548,-25.678768,0,22.476563,22.476563,22.47168,22.47168,46142,0.62317681,254997964,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.44729766,-26.456518,-0.11413467,12,0.30000001,-26.80176,-0.34524155,0.34524155,0,0,0,3.7968075,0.074861899,-0.0010071108,-0.0020142216,0.0053712577,-0.0016785179,-26.456518,0,22.486328,22.486328,22.481445,22.481445,46142,0.62317693,254997974,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.43886623,-27.241726,-0.10590254,12,0.30000001,-27.57416,-0.3324337,0.3324337,0,0,0,3.749809,0.07318338,0,0.028199101,-0.0036927394,0.028534805,-27.241726,0,22.496094,22.496094,22.491211,22.491211,46142,0.62317705,254997984,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.43039593,-28.017277,-0.097891331,12,0.30000001,-28.337225,-0.3199482,0.3199482,0,0,0,4.0855126,0.079897456,-0.00067140721,-0.0030213322,0.0016785179,-0.0030213322,-28.017277,0,22.505859,22.505859,22.500977,22.500977,46142,0.62317717,254997994,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.4294703,-28.768137,-0.11193164,12,0.30000001,-29.090679,-0.32254219,0.32254219,0,0,0,3.8572342,0.077211827,0.0010071108,0.025513472,0.0023499252,0.024842065,-28.768137,0,22.515625,22.515625,22.510742,22.510742,46142,0.62317729,254998004,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.42161533,-29.523035,-0.10834061,12,0.30000001,-29.834284,-0.31124878,0.31124878,0,0,0,4.2164369,0.083590195,-0.00067140721,-0.0040284432,-0.0046998505,-0.0036927394,-29.523035,0,22.525391,22.525391,22.520508,22.520508,46142,0.62317735,254998014,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.41474223,-30.265532,-0.10742585,12,0.30000001,-30.567774,-0.30224228,0.30224228,0,0,0,3.8908045,0.077547528,0,0.013428143,0.006378368,0.01309244,-30.265532,0,22.535156,22.535156,22.530273,22.530273,46142,0.62317747,254998024,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.41166687,-30.989935,-0.11151664,12,0.30000001,-31.290913,-0.30097771,0.30097771,0,0,0,3.7095246,0.072511978,-0.00067140721,0.0036927394,-0.0077211824,0.0040284432,-30.989935,0,22.544922,22.544922,22.540039,22.540039,46142,0.62317759,254998034,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.40759397,-31.705807,-0.11243798,12,0.30000001,-32.003441,-0.29763412,0.29763412,0,0,0,4.4480724,0.087954342,0,0.01309244,0.011078218,0.012421032,-31.705807,0,22.554688,22.554688,22.549805,22.549805,46142,0.62317771,254998044,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.40169215,-32.414421,-0.10627197,12,0.30000001,-32.705135,-0.29071426,0.29071426,0,0,0,3.7363811,0.07217627,0,0.0057069608,-0.012085329,0.0060426644,-32.414421,0,22.564453,22.564453,22.55957,22.55957,46142,0.62317783,254998054,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39837927,-33.106541,-0.10363544,12,0.30000001,-33.395737,-0.28919601,0.28919601,0,0,0,4.2030091,0.082583085,-0.0010071108,0.0003357036,0.010742515,0.0020142216,-33.106541,0,22.574219,22.574219,22.569336,22.569336,46142,0.62317795,254998064,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39108413,-33.7952,-0.10680242,12,0.30000001,-34.075031,-0.27983093,0.27983093,0,0,0,4.3943601,0.086947232,-0.00067140721,0.0013428144,-0.01678518,0.0016785179,-33.7952,0,22.583984,22.583984,22.579102,22.579102,46142,0.62317806,254998074,3,0,1,1,0,0,0,0,12,0,1,1,1
