MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.063077502,22.88213,0.038730659,31,0.30000001,23.073172,0.19104195,0.19104195,0,0,0,1.5274513,0.0050355541,-0.0080568865,-0.050691243,-0.045991391,-0.097018339,22.88213,0,56.321289,56.321289,56.317383,56.317383,46140,0.61358011,77205299,3,0,1,1,0,0,0,0,31,0,1,1,1
0.057763647,23.238173,0.038114712,31,0.30000001,23.42219,0.18401718,0.18401718,0,0,0,1.4569535,0.0053712577,-0.0013428144,0.020477919,0.018799402,0.0067140716,23.238173,0,56.331055,56.331055,56.327148,56.327148,46140,0.61358023,77205309,3,0,1,1,0,0,0,0,31,0,1,1,1
0.054498225,23.582306,0.04162262,31,0.30000001,23.763266,0.1809597,0.1809597,0,0,0,1.2286751,0.0046998505,-0.0046998505,-0.028534805,-0.025177769,-0.036255989,23.582306,0,56.34082,56.34082,56.336914,56.336914,46140,0.61358035,77205319,3,0,1,1,0,0,0,0,31,0,1,1,1
0.051813144,23.917032,0.038744722,31,0.30000001,24.096294,0.17926216,0.17926216,0,0,0,1.4233832,0.0046998505,-0.00067140721,0.020142216,0.018799402,0.0077211824,23.917032,0,56.350586,56.350586,56.34668,56.34668,46140,0.61358047,77205329,3,0,1,1,0,0,0,0,31,0,1,1,1
0.046539433,24.248861,0.035240144,31,0.30000001,24.421154,0.17229271,0.17229271,0,0,0,1.5140232,0.0033570358,0,0.006378368,0.0090639973,0.085604414,24.248861,0,56.360352,56.360352,56.356445,56.356445,46140,0.61358058,77205339,3,0,1,1,0,0,0,0,31,0,1,1,1
0.041911993,24.571016,0.034911633,31,0.30000001,24.737745,0.16672897,0.16672897,0,0,0,1.2454603,0.0033570358,0,0.025849177,0.023834955,0.020813623,24.571016,0,56.370117,56.370117,56.366211,56.366211,46140,0.61358064,77205349,3,0,1,1,0,0,0,0,31,0,1,1,1
0.03894138,24.881441,0.034481563,31,0.30000001,25.045948,0.16450691,0.16450691,0,0,0,1.3864558,0.0033570358,-0.0020142216,-0.022492141,-0.020142216,0.024506362,24.881441,0,56.379883,56.379883,56.375977,56.375977,46140,0.61358076,77205359,3,0,1,1,0,0,0,0,31,0,1,1,1
0.035084996,25.185144,0.029931357,31,0.30000001,25.345669,0.16052437,0.16052437,0,0,0,1.4770958,0.0050355541,0.0016785179,0.037263099,0.034913175,0.0073854788,25.185144,0,56.389648,56.389648,56.385742,56.385742,46140,0.61358088,77205369,3,0,1,1,0,0,0,0,31,0,1,1,1
0.031134432,25.480316,0.028388901,31,0.30000001,25.636797,0.15648079,0.15648079,0,0,0,1.315958,0.0043641469,-0.0053712577,-0.061769459,-0.056733906,-0.091647081,25.480316,0,56.399414,56.399414,56.395508,56.395508,46140,0.613581,77205379,3,0,1,1,0,0,0,0,31,0,1,1,1
0.026318202,25.768572,0.028214907,31,0.30000001,25.919245,0.15067291,0.15067291,0,0,0,1.2488173,0.0043641469,-0.0033570358,0.031556137,0.030549027,-0.0077211824,25.768572,0,56.40918,56.40918,56.405273,56.405273,46140,0.61358112,77205389,3,0,1,1,0,0,0,0,31,0,1,1,1
0.022307228,26.046375,0.025566669,31,0.30000001,26.192904,0.14652824,0.14652824,0,0,0,1.4166691,0.0050355541,-0.0033570358,-0.043641467,-0.040620133,-0.032898951,26.046375,0,56.418945,56.418945,56.415039,56.415039,46140,0.61358124,77205399,3,0,1,1,0,0,0,0,31,0,1,1,1
0.018742196,26.314339,0.026848286,31,0.30000001,26.457693,0.14335442,0.14335442,0,0,0,1.1145359,0.0036927394,-0.00067140721,0.037598804,0.036255989,0.010742515,26.314339,0,56.428711,56.428711,56.424805,56.424805,46140,0.61358136,77205409,3,0,1,1,0,0,0,0,31,0,1,1,1
0.014326314,26.575075,0.02626439,31,0.30000001,26.713512,0.13843727,0.13843727,0,0,0,1.0071107,0.0023499252,0.0013428144,-0.020813623,-0.019806512,0.073854789,26.575075,0,56.438477,56.438477,56.43457,56.43457,46140,0.61358148,77205419,3,0,1,1,0,0,0,0,31,0,1,1,1
0.0098233502,26.82683,0.024633173,31,0.30000001,26.960285,0.13345528,0.13345528,0,0,0,1.12125,0.0046998505,0,0.040620133,0.038941618,0.0060426644,26.82683,0,56.448242,56.448242,56.444336,56.444336,46140,0.6135816,77205429,3,0,1,1,0,0,0,0,31,0,1,1,1
0.0055911657,27.068895,0.023900226,31,0.30000001,27.197918,0.1290226,0.1290226,0,0,0,1.1716055,0.0040284432,0,-0.032563247,-0.031891841,0.0067140716,27.068895,0,56.458008,56.458008,56.454102,56.454102,46140,0.61358172,77205439,3,0,1,1,0,0,0,0,31,0,1,1,1
0.00052156113,27.303406,0.022441464,31,0.30000001,27.42634,0.12293434,0.12293434,0,0,0,0.92989892,0.0030213322,-0.0020142216,0.041962948,0.041291542,0.018463697,27.303406,0,56.467773,56.467773,56.463867,56.463867,46140,0.61358178,77205449,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.0043020435,27.52807,0.018573917,31,0.30000001,27.645464,0.11739349,0.11739349,0,0,0,0.90975672,0.0040284432,-0.0003357036,-0.04766991,-0.046327095,-0.063112274,27.52807,0,56.477539,56.477539,56.473633,56.473633,46140,0.6135819,77205459,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.0079568438,27.741026,0.017848788,31,0.30000001,27.855225,0.11419868,0.11419868,0,0,0,0.92989892,0.0033570358,-0.00067140721,0.038270209,0.03659169,-0.0010071108,27.741026,0,56.487305,56.487305,56.483398,56.483398,46140,0.61358202,77205469,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.012970417,27.94722,0.016218178,31,0.30000001,28.055546,0.10832596,0.10832596,0,0,0,0.90639967,0.0040284432,-0.0013428144,-0.043641467,-0.041962948,-0.036255989,27.94722,0,56.49707,56.49707,56.493164,56.493164,46140,0.61358213,77205479,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.017281836,28.142378,0.016248897,31,0.30000001,28.246361,0.10398293,0.10398293,0,0,0,0.48677021,0.0016785179,-0.0020142216,0.032898951,0.031556137,-0.0053712577,28.142378,0,56.506836,56.506836,56.50293,56.50293,46140,0.61358225,77205489,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.021901121,28.328688,0.014698013,31,0.30000001,28.427603,0.0989151,0.0989151,0,0,0,0.36255988,0.0020142216,-0.0023499252,-0.038941618,-0.036927395,-0.0073854788,28.328688,0,56.516602,56.516602,56.512695,56.512695,46140,0.61358237,77205499,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.028717205,28.509775,0.016394816,31,0.30000001,28.599216,0.089441299,0.089441299,0,0,0,0.54719687,0.0033570358,-0.00067140721,0.031220434,0.028870508,-0.0010071108,28.509775,0,56.526367,56.526367,56.522461,56.522461,46140,0.61358249,77205509,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.032131981,28.674191,0.015686799,31,0.30000001,28.761137,0.086946487,0.086946487,0,0,0,0.70833457,0.0013428144,-0.0036927394,-0.042970061,-0.039277319,-0.027863398,28.674191,0,56.536133,56.536133,56.532227,56.532227,46140,0.61358261,77205519,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.03817049,28.834221,0.012747215,31,0.30000001,28.913313,0.079092026,0.079092026,0,0,0,0.68147826,0.0026856288,0.0030213322,0.051026944,0.047334205,0.055391092,28.834221,0,56.545898,56.545898,56.541992,56.541992,46140,0.61358273,77205529,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.041820526,28.979532,0.012497543,31,0.30000001,29.055691,0.076158524,0.076158524,0,0,0,0.76876122,0.0036927394,-0.0026856288,-0.038605914,-0.036927395,-0.054719687,28.979532,0,56.555664,56.555664,56.551758,56.551758,46140,0.61358285,77205539,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.047864355,29.119844,0.012814869,31,0.30000001,29.188225,0.068380356,0.068380356,0,0,0,0.39613023,0.0013428144,-0.0030213322,0.020142216,0.019470809,-0.034913175,29.119844,0,56.56543,56.56543,56.561523,56.561523,46140,0.61358291,77205549,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.052792706,29.248072,0.011984478,31,0.30000001,29.310867,0.062795639,0.062795639,0,0,0,0.20477919,-0.00067140721,0.0010071108,-0.012085329,-0.011749625,0.054048277,29.248072,0,56.575195,56.575195,56.571289,56.571289,46140,0.61358303,77205559,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.056790091,29.364378,0.013537514,31,0.30000001,29.42358,0.059202194,0.059202194,0,0,0,0.1779229,-0.0010071108,-0.0016785179,0.036255989,0.034913175,0.03659169,29.364378,0,56.584961,56.584961,56.581055,56.581055,46140,0.61358315,77205569,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.06263309,29.474512,0.013501422,31,0.30000001,29.526323,0.051811218,0.051811218,0,0,0,0.26520583,0,-0.0033570358,-0.023834955,-0.021485031,0.049348429,29.474512,0,56.594727,56.594727,56.59082,56.59082,46140,0.61358327,77205579,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.068710759,29.574938,0.011553539,31,0.30000001,29.619061,0.044122696,0.044122696,0,0,0,0.42634356,0.0016785179,-0.00067140721,0.030549027,0.02987762,0.015778068,29.574938,0,56.604492,56.604492,56.600586,56.600586,46140,0.61358339,77205589,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.07390295,29.663656,0.010580231,31,0.30000001,29.701761,0.038105011,0.038105011,0,0,0,0.50355536,0.0023499252,-0.0020142216,-0.022827843,-0.022156436,-0.015442365,29.663656,0,56.614258,56.614258,56.610352,56.610352,46140,0.61358351,77205599,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.078672923,29.741413,0.0088466182,31,0.30000001,29.774401,0.032987595,0.032987595,0,0,0,0.45991391,0.0026856288,0.0026856288,0.030213322,0.027527694,0.022827843,29.741413,0,56.624023,56.624023,56.620117,56.620117,46140,0.61358362,77205609,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.085039325,29.812269,0.0056104125,31,0.30000001,29.836948,0.024679184,0.024679184,0,0,0,0.38941616,0.0003357036,-0.00067140721,0.0097354045,0.0083925901,0.088961452,29.812269,0,56.633789,56.633789,56.629883,56.629883,46140,0.61358374,77205619,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.089555636,29.869308,0.0053449622,31,0.30000001,29.889389,0.020080566,0.020080566,0,0,0,0.25177768,0.0010071108,-0.0097354045,-0.011413922,-0.0090639973,-0.082583085,29.869308,0,56.643555,56.643555,56.639648,56.639648,46140,0.61358386,77205629,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.093827173,29.915758,0.0051683565,31,0.30000001,29.9317,0.01594162,0.01594162,0,0,0,0.040284432,0,0.0010071108,0.0010071108,0,0.04968413,29.915758,0,56.65332,56.65332,56.649414,56.649414,46140,0.61358392,77205639,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.098205805,29.952282,0.0052550682,31,0.30000001,29.963869,0.011587143,0.011587143,0,0,0,0.026856286,-0.0010071108,-0.0067140716,-0.013763847,-0.011078218,-0.079897456,29.952282,0,56.663086,56.663086,56.65918,56.65918,46140,0.61358404,77205649,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.10321496,29.979918,0.0041080681,31,0.30000001,29.985886,0.0059680939,0.0059680939,0,0,0,0.026856286,-0.00067140721,-0.00067140721,-0.0087282937,-0.0080568865,0.020477919,29.979918,0,56.672852,56.672852,56.668945,56.668945,46140,0.61358416,77205659,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.10852122,29.997896,0.0046986304,31,0.30000001,29.997742,-0.00015449524,0.00015449524,0,0,0,0.020142216,-0.0023499252,-0.0036927394,-0.0033570358,-0.0013428144,-0.021485031,29.997896,0,56.682617,56.682617,56.678711,56.678711,46140,0.61358428,77205669,3,0,1,1,0,0,0,0,31,0,1,1,1
-0.11462064,30.007376,0.0044350759,32,0.30000001,29.999435,-0.0079402924,0.0079402924,0,0,0,0.03357036,-0.0010071108,-0.0046998505,-0.01678518,-0.016113773,-0.039613023,30.007376,0,56.692383,56.692383,56.688477,56.688477,46140,0.6135844,77205679,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.1197843,30.004812,0.0049655917,32,0.30000001,29.990961,-0.013851166,0.013851166,0,0,0,0.03357036,0.0003357036,0.0010071108,0,0,-0.016449476,30.004812,0,56.702148,56.702148,56.698242,56.698242,46140,0.61358452,77205689,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.12473672,29.991682,0.0031174445,32,0.30000001,29.972326,-0.019355774,0.019355774,0,0,0,0.010071108,-0.00067140721,0.0020142216,0.025849177,0.023163548,0.062776573,29.991682,0,56.711914,56.711914,56.708008,56.708008,46140,0.61358464,77205699,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.12902521,29.967007,0.0014808156,32,0.30000001,29.943537,-0.023469925,0.023469925,0,0,0,0.013428143,-0.0010071108,-0.0010071108,0.0013428144,0.0030213322,0.012756736,29.967007,0,56.72168,56.72168,56.717773,56.717773,46140,0.61358476,77205709,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.13352987,29.932632,8.2075421e-05,32,0.30000001,29.9046,-0.028032303,0.028032303,0,0,0,0.026856286,-0.0010071108,-0.0040284432,-0.0013428144,-0.0010071108,-0.018127995,29.932632,0,56.731445,56.731445,56.727539,56.727539,46140,0.61358488,77205719,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.13928299,29.890699,-0.0019976869,32,0.30000001,29.85553,-0.035169601,0.035169601,0,0,0,0.01678518,-0.00067140721,-0.0026856288,-0.01309244,-0.010071108,-0.0033570358,29.890699,0,56.741211,56.741211,56.737305,56.737305,46140,0.613585,77205729,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.14333768,29.835203,-0.0025000093,32,0.30000001,29.796345,-0.038858414,0.038858414,0,0,0,0.040284432,0,-0.0060426644,-0.012421032,-0.012421032,-0.084933005,29.835203,0,56.750977,56.750977,56.74707,56.74707,46140,0.61358505,77205739,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.1479528,29.770775,-0.0042089727,32,0.30000001,29.727064,-0.043710709,0.043710709,0,0,0,0.026856286,0,-0.0016785179,-0.02349925,-0.021149326,-0.015106661,29.770775,0,56.760742,56.760742,56.756836,56.756836,46140,0.61358517,77205749,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.15470788,29.700575,-0.0077093239,32,0.30000001,29.647709,-0.052865982,0.052865982,0,0,0,0.030213322,-0.0003357036,-0.0026856288,0.012421032,0.011078218,-0.016113773,29.700575,0,56.770508,56.770508,56.766602,56.766602,46140,0.61358529,77205759,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.15905944,29.615465,-0.0092102457,32,0.30000001,29.55831,-0.057155609,0.057155609,0,0,0,0.040284432,0.0003357036,-0.0046998505,-0.049348429,-0.045991391,-0.092654191,29.615465,0,56.780273,56.780273,56.776367,56.776367,46140,0.61358541,77205769,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.16371308,29.521011,-0.011637301,32,0.30000001,29.458895,-0.062116623,0.062116623,0,0,0,0.013428143,-0.0003357036,0.0023499252,0.042970061,0.039948728,0.058076721,29.521011,0,56.790039,56.790039,56.786133,56.786133,46140,0.61358553,77205779,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.16762859,29.415167,-0.013560069,32,0.30000001,29.349497,-0.065670013,0.065670013,0,0,0,0.040284432,-0.0003357036,-0.0073854788,-0.04766991,-0.044312872,-0.076540418,29.415167,0,56.799805,56.799805,56.795898,56.795898,46140,0.61358565,77205789,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.17165211,29.299524,-0.016710836,32,0.30000001,29.230156,-0.069368362,0.069368362,0,0,0,0.013428143,-0.0010071108,0.00067140721,0.042634357,0.039613023,0.042970061,29.299524,0,56.80957,56.80957,56.805664,56.805664,46140,0.61358577,77205799,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.17560646,29.173903,-0.020045822,32,0.30000001,29.10091,-0.072992325,0.072992325,0,0,0,0.040284432,0.0003357036,-0.010742515,-0.066133603,-0.062105164,-0.11648914,29.173903,0,56.819336,56.819336,56.81543,56.81543,46140,0.61358589,77205809,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.17961147,29.038506,-0.023961302,32,0.30000001,28.961803,-0.076702118,0.076702118,0,0,0,0.01678518,-0.0003357036,0.00067140721,0.039277319,0.037598804,0.010071108,29.038506,0,56.829102,56.829102,56.825195,56.825195,46140,0.61358601,77205819,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.1848712,28.895929,-0.027176822,32,0.30000001,28.812883,-0.083045959,0.083045959,0,0,0,0.030213322,-0.0010071108,-0.0030213322,-0.04867702,-0.044984281,-0.018799402,28.895929,0,56.838867,56.838867,56.834961,56.834961,46140,0.61358613,77205829,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.18951994,28.742237,-0.031677667,32,0.30000001,28.654202,-0.088035583,0.088035583,0,0,0,0.026856286,0.00067140721,-0.0016785179,0.037263099,0.035248876,-0.014435254,28.742237,0,56.848633,56.848633,56.844727,56.844727,46140,0.61358619,77205839,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.19259576,28.575825,-0.034812756,32,0.30000001,28.485809,-0.090015411,0.090015411,0,0,0,0.013428143,0.00067140721,0.0043641469,-0.011749625,-0.012421032,0.050691243,28.575825,0,56.858398,56.858398,56.854492,56.854492,46140,0.61358631,77205849,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.19658034,28.401596,-0.040758863,32,0.30000001,28.307766,-0.093830109,0.093830109,0,0,0,0.020142216,-0.0013428144,-0.0013428144,0.044648577,0.042970061,0.049012724,28.401596,0,56.868164,56.868164,56.864258,56.864258,46140,0.61358643,77205859,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.20226167,28.221235,-0.045448698,32,0.30000001,28.120131,-0.10110474,0.10110474,0,0,0,0.02349925,-0.00067140721,0,-0.030549027,-0.030213322,0.012421032,28.221235,0,56.87793,56.87793,56.874023,56.874023,46140,0.61358654,77205869,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.20568156,28.026804,-0.050232138,32,0.30000001,27.922968,-0.10383606,0.10383606,0,0,0,0.0067140716,-0.0010071108,0.0036927394,0.063783683,0.061098054,0.086611524,28.026804,0,56.887695,56.887695,56.883789,56.883789,46140,0.61358666,77205879,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.20953226,27.823765,-0.05476772,32,0.30000001,27.716341,-0.10742378,0.10742378,0,0,0,0.020142216,-0.0010071108,0.00067140721,-0.037263099,-0.035920285,-0.0067140716,27.823765,0,56.897461,56.897461,56.893555,56.893555,46140,0.61358678,77205889,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.21160226,27.607815,-0.05837737,32,0.30000001,27.500326,-0.10748863,0.10748863,0,0,0,0.020142216,-0.0013428144,-0.0003357036,0.042298652,0.041291542,0.02987762,27.607815,0,56.907227,56.907227,56.90332,56.90332,46140,0.6135869,77205899,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.21490715,27.385088,-0.059860621,32,0.30000001,27.27499,-0.11009789,0.11009789,0,0,0,0.036927395,-0.0010071108,-0.0043641469,-0.052369758,-0.049012724,-0.053041168,27.385088,0,56.916992,56.916992,56.913086,56.913086,46140,0.61358702,77205909,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.2202491,27.157251,-0.065071985,32,0.30000001,27.040417,-0.11683464,0.11683464,0,0,0,0.1779229,0.0020142216,-0.0020142216,0.023163548,0.020813623,-0.069154941,27.157251,0,56.926758,56.926758,56.922852,56.922852,46140,0.61358714,77205919,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.22405231,26.917208,-0.063938573,32,0.30000001,26.796677,-0.12053108,0.12053108,0,0,0,0.53041166,0.0020142216,-0.0016785179,-0.040620133,-0.038941618,-0.010742515,26.917208,0,56.936523,56.936523,56.932617,56.932617,46140,0.6135872,77205929,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.22777899,26.667923,-0.064477548,32,0.30000001,26.543859,-0.12406349,0.12406349,0,0,0,0.68147826,0.0013428144,-0.0010071108,0.042298652,0.040284432,0.03558458,26.667923,0,56.946289,56.946289,56.942383,56.942383,46140,0.61358732,77205939,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.23075724,26.408169,-0.063009851,32,0.30000001,26.282047,-0.12612152,0.12612152,0,0,0,0.63112277,0.0016785179,0.0023499252,-0.0016785179,-0.0016785179,0.081575975,26.408169,0,56.956055,56.956055,56.952148,56.952148,46140,0.61358744,77205949,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.23415799,26.140505,-0.066825844,32,0.30000001,26.011332,-0.12917328,0.12917328,0,0,0,0.56733906,0.0023499252,-0.0013428144,0.021820733,0.021149326,-0.015778068,26.140505,0,56.96582,56.96582,56.961914,56.961914,46140,0.61358756,77205959,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.23842566,25.865757,-0.070028171,32,0.30000001,25.731798,-0.13395882,0.13395882,0,0,0,0.56062502,0.0016785179,-0.0016785179,-0.019806512,-0.019135104,0.018127995,25.865757,0,56.975586,56.975586,56.97168,56.97168,46140,0.61358768,77205969,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.24167764,25.580301,-0.071117803,32,0.30000001,25.44355,-0.13675117,0.13675117,0,0,0,0.67140716,0.0016785179,-0.0016785179,0.037263099,0.035248876,0.038941618,25.580301,0,56.985352,56.985352,56.981445,56.981445,46140,0.6135878,77205979,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.24530971,25.287022,-0.070165537,32,0.30000001,25.146677,-0.14034462,0.14034462,0,0,0,1.0104678,0.0030213322,-0.013763847,-0.089632861,-0.083925895,-0.19504379,25.287022,0,56.995117,56.995117,56.991211,56.991211,46140,0.61358792,77205989,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.25001469,24.987263,-0.071406633,32,0.30000001,24.841288,-0.14597511,0.14597511,0,0,0,1.0809655,0.0033570358,0.00067140721,0.037263099,0.034913175,0.016449476,24.987263,0,57.004883,57.004883,57.000977,57.000977,46140,0.61358804,77205999,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.25262636,24.675116,-0.07128673,32,0.30000001,24.527477,-0.14763832,0.14763832,0,0,0,0.97354043,0.0013428144,-0.0030213322,-0.026520584,-0.02349925,0.031220434,24.675116,0,57.014648,57.014648,57.010742,57.010742,46140,0.61358815,77206009,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.25559232,24.355455,-0.072254904,32,0.30000001,24.20536,-0.15009499,0.15009499,0,0,0,1.0071107,0.0026856288,-0.0033570358,0.0053712577,0.0057069608,-0.063447982,24.355455,0,57.024414,57.024414,57.020508,57.020508,46140,0.61358827,77206019,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.25890365,24.028259,-0.071492851,32,0.30000001,23.875036,-0.15322304,0.15322304,0,0,0,1.0574663,0.0023499252,-0.0020142216,-0.0077211824,-0.0070497752,0.070833459,24.028259,0,57.03418,57.03418,57.030273,57.030273,46140,0.61358833,77206029,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.26239404,23.693396,-0.071561903,32,0.30000001,23.536627,-0.1567688,0.1567688,0,0,0,1.033967,0.0023499252,-0.0036927394,0.0067140716,0.0077211824,-0.052034058,23.693396,0,57.043945,57.043945,57.040039,57.040039,46140,0.61358845,77206039,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.26500908,23.348837,-0.076684438,32,0.30000001,23.190239,-0.15859795,0.15859795,0,0,0,0.86275822,0.0033570358,0,-0.0026856288,-0.0036927394,0.021820733,23.348837,0,57.053711,57.053711,57.049805,57.049805,46140,0.61358857,77206049,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.2683143,22.997915,-0.081782684,32,0.30000001,22.835999,-0.16191673,0.16191673,0,0,0,1.0171819,0.0026856288,-0.0010071108,0.021149326,0.020813623,0.011078218,22.997915,0,57.063477,57.063477,57.05957,57.05957,46140,0.61358869,77206059,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.27115145,22.638319,-0.078111254,32,0.30000001,22.474014,-0.16430473,0.16430473,0,0,0,1.1716055,0.0043641469,0,-0.0087282937,-0.0087282937,0.016113773,22.638319,0,57.073242,57.073242,57.069336,57.069336,46140,0.61358881,77206069,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.27482316,22.272835,-0.075247273,32,0.30000001,22.10442,-0.16841507,0.16841507,0,0,0,1.309244,0.0046998505,-0.0046998505,-0.013763847,-0.012421032,-0.088961452,22.272835,0,57.083008,57.083008,57.079102,57.079102,46140,0.61358893,77206079,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.27731052,21.89756,-0.079464868,32,0.30000001,21.727331,-0.17022896,0.17022896,0,0,0,1.1145359,0.0030213322,-0.0046998505,-0.022156436,-0.020142216,-0.021820733,21.89756,0,57.092773,57.092773,57.088867,57.088867,46140,0.61358905,77206089,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.27889207,21.513056,-0.083536655,32,0.30000001,21.342886,-0.17016983,0.17016983,0,0,0,1.2018188,0.0040284432,-0.0046998505,-0.015442365,-0.013763847,-0.082583085,21.513056,0,57.102539,57.102539,57.098633,57.098633,46140,0.61358917,77206099,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28222495,21.12508,-0.08562962,32,0.30000001,20.951204,-0.17387581,0.17387581,0,0,0,1.309244,0.0043641469,-0.0057069608,-0.019470809,-0.018127995,-0.015442365,21.12508,0,57.112305,57.112305,57.108398,57.108398,46140,0.61358929,77206109,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28590235,20.730696,-0.086676583,32,0.30000001,20.552427,-0.17826843,0.17826843,0,0,0,1.2823877,0.0053712577,-0.0033570358,-0.01678518,-0.015442365,-0.098696858,20.730696,0,57.12207,57.12207,57.118164,57.118164,46140,0.61358935,77206119,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28817651,20.326567,-0.087349571,32,0.30000001,20.146683,-0.17988396,0.17988396,0,0,0,1.2588885,0.0043641469,0.0053712577,0.031556137,0.027863398,0.085604414,20.326567,0,57.131836,57.131836,57.12793,57.12793,46140,0.61358947,77206129,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28926128,19.913282,-0.084570214,32,0.30000001,19.734116,-0.17916679,0.17916679,0,0,0,1.5408795,0.0050355541,-0.0030213322,-0.011413922,-0.0090639973,-0.016449476,19.913282,0,57.141602,57.141602,57.137695,57.137695,46140,0.61358958,77206139,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.29398504,19.500753,-0.086831219,32,0.30000001,19.314857,-0.18589592,0.18589592,0,0,0,1.409955,0.0057069608,-0.0016785179,0.013763847,0.012085329,-0.0077211824,19.500753,0,57.151367,57.151367,57.147461,57.147461,46140,0.6135897,77206149,3,0,1,1,0,0,0,0,32,0,1,1,1
