MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.0065455558,-48.401764,-0.017589556,15,0.30000001,-48.309479,0.092285156,0.092285156,0,0,0,0.067140721,-0.0060426644,-0.0010071108,0.0016785179,-0.026184879,0.0036927394,-48.401764,0,26.496094,26.496094,26.492188,26.492188,46142,0.63333905,255897275,3,0,1,1,0,0,0,0,15,0,1,1,1
0.0019575655,-48.166199,-0.013130726,15,0.30000001,-48.064003,0.10219574,0.10219574,0,0,0,0.063783683,0.0046998505,-0.0003357036,0.0050355541,0.026184879,0.0050355541,-48.166199,0,26.505859,26.505859,26.501953,26.501953,46142,0.63333917,255897285,3,0,1,1,0,0,0,0,15,0,1,1,1
0.0084622111,-47.910496,-0.0093516149,15,0.30000001,-47.802238,0.10825729,0.10825729,0,0,0,0.057069611,-0.0057069608,-0.0003357036,0.0053712577,-0.026520584,0.0093997009,-47.910496,0,26.515625,26.515625,26.511719,26.511719,46142,0.63333929,255897295,3,0,1,1,0,0,0,0,15,0,1,1,1
0.01501693,-47.638691,-0.005081757,15,0.30000001,-47.524277,0.11441422,0.11441422,0,0,0,0.057069611,0.0046998505,-0.0003357036,0.0003357036,0.028199101,-0.0016785179,-47.638691,0,26.525391,26.525391,26.521484,26.521484,46142,0.63333941,255897305,3,0,1,1,0,0,0,0,15,0,1,1,1
0.022684051,-47.353115,-0.0022601844,15,0.30000001,-47.230213,0.12290192,0.12290192,0,0,0,0.057069611,-0.0046998505,0,0.0003357036,-0.030213322,0.0036927394,-47.353115,0,26.535156,26.535156,26.53125,26.53125,46142,0.63333952,255897315,3,0,1,1,0,0,0,0,15,0,1,1,1
0.030555306,-47.051888,0.0027890275,15,0.30000001,-46.920147,0.13174057,0.13174057,0,0,0,0.19470808,0.0046998505,-0.00067140721,0.0026856288,0.031220434,0.0026856288,-47.051888,0,26.544922,26.544922,26.541016,26.541016,46142,0.63333964,255897325,3,0,1,1,0,0,0,0,15,0,1,1,1
0.037270378,-46.732491,0.009537315,15,0.30000001,-46.594181,0.13830948,0.13830948,0,0,0,0.51026946,-0.0046998505,-0.00067140721,-0.0097354045,-0.032898951,-0.0080568865,-46.732491,0,26.554688,26.554688,26.550781,26.550781,46142,0.63333976,255897335,3,0,1,1,0,0,0,0,15,0,1,1,1
0.042803608,-46.395084,0.014864271,15,0.30000001,-46.25243,0.14265442,0.14265442,0,0,0,1.1313211,0.0040284432,-0.00067140721,0.0057069608,0.032227546,0.0057069608,-46.395084,0,26.564453,26.564453,26.560547,26.560547,46142,0.63333988,255897345,3,0,1,1,0,0,0,0,15,0,1,1,1
0.04934774,-46.044071,0.016688827,15,0.30000001,-45.895004,0.14906693,0.14906693,0,0,0,2.1820734,-0.0040284432,-0.0010071108,-0.013763847,-0.034913175,-0.01309244,-46.044071,0,26.574219,26.574219,26.570313,26.570313,46142,0.63334,255897355,3,0,1,1,0,0,0,0,15,0,1,1,1
0.054920163,-45.675549,0.015503936,15,0.30000001,-45.52203,0.15351868,0.15351868,0,0,0,2.7796257,0.0030213322,-0.00067140721,0.0097354045,0.032898951,0.011749625,-45.675549,0,26.583984,26.583984,26.580078,26.580078,46142,0.63334012,255897365,3,0,1,1,0,0,0,0,15,0,1,1,1
0.0608024,-45.292393,0.015879285,15,0.30000001,-45.133629,0.15876389,0.15876389,0,0,0,3.1421857,-0.0030213322,-0.0003357036,-0.0030213322,-0.032563247,0.0026856288,-45.292393,0,26.59375,26.59375,26.589844,26.589844,46142,0.63334018,255897375,3,0,1,1,0,0,0,0,15,0,1,1,1
0.06694831,-44.894482,0.0098582525,15,0.30000001,-44.729939,0.16454315,0.16454315,0,0,0,3.6927395,0.0020142216,-0.0003357036,0.014770958,0.032227546,0.015106661,-44.894482,0,26.603516,26.603516,26.599609,26.599609,46142,0.6333403,255897385,3,0,1,1,0,0,0,0,15,0,1,1,1
0.072733186,-44.480736,0.0099842893,15,0.30000001,-44.311089,0.16964722,0.16964722,0,0,0,4.1224399,-0.0023499252,0,0.0020142216,-0.032227546,0.0023499252,-44.480736,0,26.613281,26.613281,26.609375,26.609375,46142,0.63334042,255897395,3,0,1,1,0,0,0,0,15,0,1,1,1
0.079179265,-44.053295,0.0072682244,15,0.30000001,-43.877224,0.17607117,0.17607117,0,0,0,3.7900934,0.0016785179,-0.0003357036,0.015778068,0.03088473,0.017120883,-44.053295,0,26.623047,26.623047,26.619141,26.619141,46142,0.63334054,255897405,3,0,1,1,0,0,0,0,15,0,1,1,1
0.085164472,-43.610329,0.0021513852,15,0.30000001,-43.428493,0.18183517,0.18183517,0,0,0,4.1358681,-0.0020142216,0,0,-0.02987762,0.0026856288,-43.610329,0,26.632813,26.632813,26.628906,26.628906,46142,0.63334066,255897415,3,0,1,1,0,0,0,0,15,0,1,1,1
0.09065631,-43.151634,0.0011571117,15,0.30000001,-42.96505,0.18658447,0.18658447,0,0,0,3.9243751,0.0003357036,0,0.022156436,0.029206213,0.023163548,-43.151634,0,26.642578,26.642578,26.638672,26.638672,46142,0.63334078,255897425,3,0,1,1,0,0,0,0,15,0,1,1,1
0.097058602,-42.680244,-0.0038216072,15,0.30000001,-42.487045,0.19319916,0.19319916,0,0,0,4.5286412,0,0,-0.0040284432,-0.025849177,0.0010071108,-42.680244,0,26.652344,26.652344,26.648438,26.648438,46142,0.6333409,255897435,3,0,1,1,0,0,0,0,15,0,1,1,1
0.1025667,-42.192799,8.627621e-05,15,0.30000001,-41.994644,0.19815445,0.19815445,0,0,0,3.7195957,-0.0003357036,0.0003357036,0.021149326,0.029206213,0.022156436,-42.192799,0,26.662109,26.662109,26.658203,26.658203,46142,0.63334101,255897445,3,0,1,1,0,0,0,0,15,0,1,1,1
0.10911556,-41.69313,-0.0064880583,15,0.30000001,-41.488014,0.20511627,0.20511627,0,0,0,4.0754414,0,-0.0013428144,-0.011078218,-0.028534805,-0.0097354045,-41.69313,0,26.671875,26.671875,26.667969,26.667969,46142,0.63334113,255897455,3,0,1,1,0,0,0,0,15,0,1,1,1
0.11628202,-41.180988,0.0014357084,15,0.30000001,-40.967327,0.21366119,0.21366119,0,0,0,2.8635516,-0.0010071108,0.0003357036,0.0077211824,0.026520584,0.010071108,-41.180988,0,26.681641,26.681641,26.677734,26.677734,46142,0.63334119,255897465,3,0,1,1,0,0,0,0,15,0,1,1,1
0.12259904,-40.653091,-0.0037748087,15,0.30000001,-40.432758,0.2203331,0.2203331,0,0,0,3.6121707,0.0010071108,-0.0010071108,-0.0023499252,-0.024506362,-0.0013428144,-40.653091,0,26.691406,26.691406,26.6875,26.6875,46142,0.63334131,255897475,3,0,1,1,0,0,0,0,15,0,1,1,1
0.12640445,-40.106655,-0.00085355015,15,0.30000001,-39.884491,0.22216415,0.22216415,0,0,0,3.4711752,-0.0013428144,0,-0.0050355541,0.021485031,-0.0046998505,-40.106655,0,26.701172,26.701172,26.697266,26.697266,46142,0.63334143,255897485,3,0,1,1,0,0,0,0,15,0,1,1,1
0.13370422,-39.553677,0.0059772255,15,0.30000001,-39.322708,0.23096848,0.23096848,0,0,0,3.1019011,0.0013428144,-0.00067140721,0.0043641469,-0.021149326,0.0067140716,-39.553677,0,26.710938,26.710938,26.707031,26.707031,46142,0.63334155,255897495,3,0,1,1,0,0,0,0,15,0,1,1,1
0.13923074,-38.9841,0.0054457621,15,0.30000001,-38.747601,0.23649979,0.23649979,0,0,0,3.1925411,-0.0026856288,-0.0013428144,-0.010742515,0.017120883,-0.011413922,-38.9841,0,26.720703,26.720703,26.716797,26.716797,46142,0.63334167,255897505,3,0,1,1,0,0,0,0,15,0,1,1,1
0.14552075,-38.403042,0.010527382,15,0.30000001,-38.159367,0.24367523,0.24367523,0,0,0,3.2630389,0.0026856288,-0.0010071108,0.0046998505,-0.017456587,0.006378368,-38.403042,0,26.730469,26.730469,26.726563,26.726563,46142,0.63334179,255897515,3,0,1,1,0,0,0,0,15,0,1,1,1
0.15148166,-37.808338,0.0075880284,15,0.30000001,-37.558201,0.25013733,0.25013733,0,0,0,3.8572342,-0.0033570358,0.0003357036,0.0013428144,0.016449476,0.0057069608,-37.808338,0,26.740234,26.740234,26.736328,26.736328,46142,0.63334191,255897525,3,0,1,1,0,0,0,0,15,0,1,1,1
0.15852551,-37.203209,0.01425337,15,0.30000001,-36.944309,0.25889969,0.25889969,0,0,0,3.4711752,0.0030213322,-0.0003357036,0.012085329,-0.012421032,0.013428143,-37.203209,0,26.75,26.75,26.746094,26.746094,46142,0.63334203,255897535,3,0,1,1,0,0,0,0,15,0,1,1,1
0.16221589,-36.578869,0.013793128,15,0.30000001,-36.317902,0.26096725,0.26096725,0,0,0,3.739738,-0.0050355541,-0.00067140721,0.0016785179,0.0097354045,0.0050355541,-36.578869,0,26.759766,26.759766,26.755859,26.755859,46142,0.63334215,255897545,3,0,1,1,0,0,0,0,15,0,1,1,1
0.16788621,-35.946404,0.022574749,15,0.30000001,-35.679184,0.26721954,0.26721954,0,0,0,4.6830649,0.0036927394,0,0.015442365,-0.0067140716,0.017456587,-35.946404,0,26.769531,26.769531,26.765625,26.765625,46142,0.63334227,255897555,3,0,1,1,0,0,0,0,15,0,1,1,1
0.17164245,-35.298038,0.01703899,15,0.30000001,-35.028381,0.26965714,0.26965714,0,0,0,4.9784842,-0.0050355541,-0.0003357036,0.0010071108,0.0053712577,0.0046998505,-35.298038,0,26.779297,26.779297,26.775391,26.775391,46142,0.63334233,255897565,3,0,1,1,0,0,0,0,15,0,1,1,1
0.1774451,-34.642017,0.016118685,15,0.30000001,-34.365704,0.27631378,0.27631378,0,0,0,4.9717703,0.0043641469,0,0.019135104,-0.0010071108,0.022156436,-34.642017,0,26.789063,26.789063,26.785156,26.785156,46142,0.63334244,255897575,3,0,1,1,0,0,0,0,15,0,1,1,1
0.18144287,-33.970795,0.0085666962,15,0.30000001,-33.691387,0.2794075,0.2794075,0,0,0,6.3951535,-0.0053712577,-0.0010071108,-0.0097354045,-0.0023499252,-0.012085329,-33.970795,0,26.798828,26.798828,26.794922,26.794922,46142,0.63334256,255897585,3,0,1,1,0,0,0,0,15,0,1,1,1
0.18586783,-33.289341,0.014393782,15,0.30000001,-33.005653,0.28368759,0.28368759,0,0,0,6.1467328,0.0053712577,-0.0003357036,0.012421032,0.0023499252,0.015442365,-33.289341,0,26.808594,26.808594,26.804688,26.804688,46142,0.63334268,255897595,3,0,1,1,0,0,0,0,15,0,1,1,1
0.18881202,-32.593529,0.012871048,15,0.30000001,-32.308735,0.28479385,0.28479385,0,0,0,6.7375712,-0.0057069608,-0.0010071108,-0.0097354045,-0.0050355541,-0.0080568865,-32.593529,0,26.818359,26.818359,26.814453,26.814453,46142,0.6333428,255897605,3,0,1,1,0,0,0,0,15,0,1,1,1
0.19289918,-31.889275,0.011242366,15,0.30000001,-31.60087,0.28840446,0.28840446,0,0,0,6.5865045,0.0046998505,0.00067140721,0.0087282937,0.010071108,0.01309244,-31.889275,0,26.828125,26.828125,26.824219,26.824219,46142,0.63334292,255897615,3,0,1,1,0,0,0,0,15,0,1,1,1
0.19705498,-31.174772,-0.00041494903,15,0.30000001,-30.882299,0.29247284,0.29247284,0,0,0,6.1803031,-0.0070497752,-0.0010071108,0.0003357036,-0.0097354045,0.0026856288,-31.174772,0,26.837891,26.837891,26.833984,26.833984,46142,0.63334304,255897625,3,0,1,1,0,0,0,0,15,0,1,1,1
0.20047669,-30.448158,0.0014905235,15,0.30000001,-30.153261,0.29489708,0.29489708,0,0,0,6.5126495,0.0050355541,-0.00067140721,-0.0040284432,0.010071108,-0.0057069608,-30.448158,0,26.847656,26.847656,26.84375,26.84375,46142,0.63334316,255897635,3,0,1,1,0,0,0,0,15,0,1,1,1
0.20478335,-29.713221,0.0055432701,15,0.30000001,-29.414009,0.2992115,0.2992115,0,0,0,6.4287238,-0.0067140716,-0.0013428144,-0.0003357036,-0.015442365,-0.0010071108,-29.713221,0,26.857422,26.857422,26.853516,26.853516,46142,0.63334328,255897645,3,0,1,1,0,0,0,0,15,0,1,1,1
0.2108618,-28.972298,0.0045109335,15,0.30000001,-28.664787,0.30751038,0.30751038,0,0,0,5.7506027,0.0053712577,-0.0010071108,-0.0043641469,0.013763847,-0.0053712577,-28.972298,0,26.867188,26.867188,26.863281,26.863281,46142,0.6333434,255897655,3,0,1,1,0,0,0,0,15,0,1,1,1
0.21763423,-28.222904,0.0033999025,15,0.30000001,-27.905857,0.31704712,0.31704712,0,0,0,5.502182,-0.006378368,-0.0003357036,0.0060426644,-0.01678518,0.0093997009,-28.222904,0,26.876953,26.876953,26.873047,26.873047,46142,0.63334346,255897665,3,0,1,1,0,0,0,0,15,0,1,1,1
0.22275577,-27.46068,0.0043612998,15,0.30000001,-27.137466,0.32321358,0.32321358,0,0,0,5.9218111,0.0050355541,-0.00067140721,0.010071108,0.020142216,0.014435254,-27.46068,0,26.886719,26.886719,26.882813,26.882813,46142,0.63334358,255897675,3,0,1,1,0,0,0,0,15,0,1,1,1
0.22686262,-26.687691,0.0022308992,15,0.30000001,-26.359884,0.32780647,0.32780647,0,0,0,5.7942438,-0.0067140716,-0.00067140721,0.0026856288,-0.021149326,0.006378368,-26.687691,0,26.896484,26.896484,26.892578,26.892578,46142,0.6333437,255897685,3,0,1,1,0,0,0,0,15,0,1,1,1
0.23003419,-25.903942,0.0048768246,15,0.30000001,-25.573368,0.33057404,0.33057404,0,0,0,6.2743001,0.0046998505,-0.0003357036,0.016113773,0.023163548,0.01678518,-25.903942,0,26.90625,26.90625,26.902344,26.902344,46142,0.63334382,255897695,3,0,1,1,0,0,0,0,15,0,1,1,1
0.23551054,-25.116117,0.0098947342,15,0.30000001,-24.778191,0.33792686,0.33792686,0,0,0,6.747642,-0.0060426644,-0.0003357036,0.0033570358,-0.025177769,0.0036927394,-25.116117,0,26.916016,26.916016,26.912109,26.912109,46142,0.63334394,255897705,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24409659,-24.326384,0.010811145,15,0.30000001,-23.974613,0.3517704,0.3517704,0,0,0,5.713675,0.0046998505,0,0.01309244,0.026520584,0.012756736,-24.326384,0,26.925781,26.925781,26.921875,26.921875,46142,0.63334405,255897715,3,0,1,1,0,0,0,0,15,0,1,1,1
0.2448812,-23.512897,0.0092905192,15,0.30000001,-23.162914,0.34998322,0.34998322,0,0,0,6.09302,-0.0057069608,-0.00067140721,0.0040284432,-0.027863398,0.0053712577,-23.512897,0,26.935547,26.935547,26.931641,26.931641,46142,0.63334417,255897725,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24631615,-22.693041,0.0077681439,15,0.30000001,-22.343365,0.34967613,0.34967613,0,0,0,7.2981958,0.0043641469,-0.0003357036,0.0043641469,0.027863398,0.0040284432,-22.693041,0,26.945313,26.945313,26.941406,26.941406,46142,0.63334429,255897735,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24775688,-21.865906,0.012809209,15,0.30000001,-21.516247,0.34965897,0.34965897,0,0,0,6.7107148,-0.0053712577,-0.0003357036,0.0036927394,-0.029206213,0.0070497752,-21.865906,0,26.955078,26.955078,26.951172,26.951172,46142,0.63334441,255897745,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24809575,-21.029171,-0.0017498713,15,0.30000001,-20.681837,0.34733391,0.34733391,0,0,0,6.5932183,0.0040284432,-0.0003357036,0.0046998505,0.031220434,0.0060426644,-21.029171,0,26.964844,26.964844,26.960938,26.960938,46142,0.63334447,255897755,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25241187,-20.193554,0.0071177902,15,0.30000001,-19.840422,0.35313225,0.35313225,0,0,0,6.9893489,-0.0043641469,-0.0003357036,-0.0033570358,-0.032563247,-0.0026856288,-20.193554,0,26.974609,26.974609,26.970703,26.970703,46142,0.63334459,255897765,3,0,1,1,0,0,0,0,15,0,1,1,1
0.2583015,-19.354681,0.024177996,15,0.30000001,-18.992281,0.36240005,0.36240005,0,0,0,7.0027771,0.0033570358,-0.0010071108,0.0040284432,0.03088473,0.0036927394,-19.354681,0,26.984375,26.984375,26.980469,26.980469,46142,0.63334471,255897775,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25532213,-18.491531,-0.0028061292,15,0.30000001,-18.137707,0.35382462,0.35382462,0,0,0,5.9486675,-0.0040284432,-0.0013428144,-0.010742515,-0.032898951,-0.0060426644,-18.491531,0,26.994141,26.994141,26.990234,26.990234,46142,0.63334483,255897785,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25644273,-17.63061,0.0027587959,15,0.30000001,-17.276985,0.35362434,0.35362434,0,0,0,6.7207861,0.0033570358,-0.00067140721,0.0090639973,0.032898951,0.011078218,-17.63061,0,27.003906,27.003906,27,27,46142,0.63334495,255897795,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26145679,-16.771843,0.0080768121,15,0.30000001,-16.410412,0.36143112,0.36143112,0,0,0,7.4022641,-0.0036927394,-0.0010071108,-0.006378368,-0.033906061,-0.0036927394,-16.771843,0,27.013672,27.013672,27.009766,27.009766,46142,0.63334507,255897805,3,0,1,1,0,0,0,0,15,0,1,1,1
0.2625899,-15.899846,0.013714837,15,0.30000001,-15.538276,0.36157036,0.36157036,0,0,0,6.5227208,0.0023499252,-0.00067140721,0.012085329,0.031220434,0.010406812,-15.899846,0,27.023438,27.023438,27.019531,27.019531,46142,0.63334519,255897815,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26270461,-15.020731,-0.0059853005,15,0.30000001,-14.660877,0.35985374,0.35985374,0,0,0,7.2948389,-0.0030213322,-0.0013428144,-0.0060426644,-0.034913175,-0.0046998505,-15.020731,0,27.033203,27.033203,27.029297,27.029297,46142,0.63334531,255897825,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26622662,-14.143391,0.0082343351,15,0.30000001,-13.778508,0.36488247,0.36488247,0,0,0,7.0665607,0.0016785179,0.0003357036,0.019470809,0.033906061,0.023834955,-14.143391,0,27.042969,27.042969,27.039063,27.039063,46142,0.63334543,255897835,3,0,1,1,0,0,0,0,15,0,1,1,1
0.2693795,-13.260968,0.0110333,15,0.30000001,-12.891473,0.36949539,0.36949539,0,0,0,7.314981,-0.0020142216,0.0003357036,0.0033570358,-0.028870508,0.0077211824,-13.260968,0,27.052734,27.052734,27.048828,27.048828,46142,0.63334554,255897845,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27125654,-12.371719,0.02062967,15,0.30000001,-12.000067,0.3716526,0.3716526,0,0,0,7.5634017,0.0003357036,-0.0003357036,0.020477919,0.028534805,0.021149326,-12.371719,0,27.0625,27.0625,27.058594,27.058594,46142,0.6333456,255897855,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26992559,-11.472154,0.00045045748,15,0.30000001,-11.104598,0.36755562,0.36755562,0,0,0,7.2243414,0,-0.0003357036,-0.0060426644,-0.029206213,-0.0040284432,-11.472154,0,27.072266,27.072266,27.068359,27.068359,46142,0.63334572,255897865,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27179301,-10.575171,-1.8574647e-05,15,0.30000001,-10.205363,0.36980724,0.36980724,0,0,0,7.3485518,0,-0.0003357036,0.021149326,0.028199101,0.021485031,-10.575171,0,27.082031,27.082031,27.078125,27.078125,46142,0.63334584,255897875,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27445337,-9.6765833,0.0058213416,15,0.30000001,-9.3026743,0.373909,0.373909,0,0,0,7.6540418,-0.0003357036,-0.00067140721,-0.0053712577,-0.027191991,-0.0013428144,-9.6765833,0,27.091797,27.091797,27.087891,27.087891,46142,0.63334596,255897885,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27905717,-8.7791071,0.021138024,15,0.30000001,-8.3968296,0.38227749,0.38227749,0,0,0,7.8823204,-0.00067140721,0,0.014770958,0.026856286,0.016113773,-8.7791071,0,27.101563,27.101563,27.097656,27.097656,46142,0.63334608,255897895,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27979702,-7.8709826,0.014828762,15,0.30000001,-7.4881425,0.38284016,0.38284016,0,0,0,8.1475258,0.0003357036,-0.0016785179,-0.0083925901,-0.027863398,-0.0077211824,-7.8709826,0,27.111328,27.111328,27.107422,27.107422,46142,0.6333462,255897905,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27914962,-6.9574776,0.0011496067,15,0.30000001,-6.5769157,0.38056183,0.38056183,0,0,0,7.9561749,-0.0016785179,-0.0003357036,0.0016785179,0.023834955,0.0036927394,-6.9574776,0,27.121094,27.121094,27.117188,27.117188,46142,0.63334632,255897915,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27942395,-6.0438437,-0.0093383417,15,0.30000001,-5.6634631,0.38038063,0.38038063,0,0,0,7.7849665,0.0016785179,-0.00067140721,0.0043641469,-0.022156436,0.0060426644,-6.0438437,0,27.130859,27.130859,27.126953,27.126953,46142,0.63334644,255897925,3,0,1,1,0,0,0,0,15,0,1,1,1
0.28252512,-5.1341619,-0.00010104966,15,0.30000001,-4.7480884,0.38607359,0.38607359,0,0,0,7.5096893,-0.0023499252,-0.0003357036,-0.0050355541,0.019806512,-0.0043641469,-5.1341619,0,27.140625,27.140625,27.136719,27.136719,46142,0.63334656,255897935,3,0,1,1,0,0,0,0,15,0,1,1,1
0.28333777,-4.2183113,0.010463006,15,0.30000001,-3.8311081,0.38720322,0.38720322,0,0,0,7.6976833,0.0023499252,-0.0003357036,0.01309244,-0.018799402,0.015442365,-4.2183113,0,27.150391,27.150391,27.146484,27.146484,46142,0.63334668,255897945,3,0,1,1,0,0,0,0,15,0,1,1,1
0.28451791,-3.3023741,0.015513875,15,0.30000001,-2.9128265,0.38954759,0.38954759,0,0,0,6.4992213,-0.0030213322,-0.0013428144,-0.0087282937,0.015106661,-0.0060426644,-3.3023741,0,27.160156,27.160156,27.15625,27.15625,46142,0.63334674,255897955,3,0,1,1,0,0,0,0,15,0,1,1,1
0.28010264,-2.3739464,0.00066100905,15,0.30000001,-1.993561,0.3803854,0.3803854,0,0,0,7.2981958,0.0033570358,0,0.016449476,-0.011413922,0.026520584,-2.3739464,0,27.169922,27.169922,27.166016,27.166016,46142,0.63334686,255897965,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27845261,-1.4507914,0.0019807667,15,0.30000001,-1.0736172,0.37717414,0.37717414,0,0,0,6.8080688,-0.0040284432,-0.0003357036,0.0053712577,0.011413922,0.0060426644,-1.4507914,0,27.179688,27.179688,27.175781,27.175781,46142,0.63334697,255897975,3,0,1,1,0,0,0,0,15,0,1,1,1
0.28092822,-0.53550249,0.0063063339,15,0.30000001,-0.15331239,0.38219011,0.38219011,0,0,0,6.7308569,0.0030213322,-0.00067140721,0.013428143,-0.0097354045,0.015778068,-0.53550249,0,27.189453,27.189453,27.185547,27.185547,46142,0.63334709,255897985,3,0,1,1,0,0,0,0,15,0,1,1,1
0.28225407,0.38192716,0.01610372,15,0.30000001,0.76704723,0.38512006,0.38512006,0,0,0,7.3049102,-0.0036927394,-0.0003357036,0.0023499252,0.0043641469,0.0030213322,0.38192716,0,27.199219,27.199219,27.195313,27.195313,46142,0.63334721,255897995,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27931687,1.30744,0.012410448,15,0.30000001,1.687144,0.379704,0.379704,0,0,0,6.4186525,0.0043641469,0,0.016449476,-0.0036927394,0.019806512,1.30744,0,27.208984,27.208984,27.205078,27.205078,46142,0.63334733,255898005,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27735683,2.230387,0.010866326,15,0.30000001,2.606672,0.37628508,0.37628508,0,0,0,6.465651,-0.0057069608,-0.00067140721,-0.0023499252,0.0010071108,-0.0026856288,2.230387,0,27.21875,27.21875,27.214844,27.214844,46142,0.63334745,255898015,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27742553,3.1482136,0.011774983,15,0.30000001,3.5253141,0.37710047,0.37710047,0,0,0,7.2948389,0.0046998505,0.00067140721,0.021820733,0.0026856288,0.027191991,3.1482136,0,27.228516,27.228516,27.224609,27.224609,46142,0.63334757,255898025,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27773002,4.0642858,0.022170994,15,0.30000001,4.4427643,0.37847853,0.37847853,0,0,0,7.2981958,-0.0060426644,-0.0013428144,-0.0077211824,-0.0033570358,-0.0046998505,4.0642858,0,27.238281,27.238281,27.234375,27.234375,46142,0.63334769,255898035,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27521127,4.9841909,0.013105172,15,0.30000001,5.3587065,0.37451553,0.37451553,0,0,0,6.7308569,0.0053712577,-0.0003357036,0.011749625,0.0057069608,0.013428143,4.9841909,0,27.248047,27.248047,27.244141,27.244141,46142,0.63334775,255898045,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27391136,5.8999629,0.0093270512,15,0.30000001,6.2728357,0.37287283,0.37287283,0,0,0,7.4358344,-0.0060426644,-0.0016785179,-0.006378368,-0.0097354045,-0.0070497752,5.8999629,0,27.257813,27.257813,27.253906,27.253906,46142,0.63334787,255898055,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27236915,6.8139744,0.01687363,15,0.30000001,7.1848364,0.37086201,0.37086201,0,0,0,7.009491,0.0050355541,-0.0003357036,0.0020142216,0.010071108,0.0020142216,6.8139744,0,27.267578,27.267578,27.263672,27.263672,46142,0.63334799,255898065,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27469417,7.7174492,0.024407202,15,0.30000001,8.0944061,0.37695694,0.37695694,0,0,0,8.1340981,-0.0053712577,-0.00067140721,0.0026856288,-0.012756736,0.0046998505,7.7174492,0,27.277344,27.277344,27.273438,27.273438,46142,0.63334811,255898075,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27362105,8.6249018,0.018202435,15,0.30000001,9.0012293,0.37632751,0.37632751,0,0,0,7.1102018,0.0053712577,-0.00067140721,-0.0036927394,0.01309244,-0.0013428144,8.6249018,0,27.287109,27.287109,27.283203,27.283203,46142,0.63334823,255898085,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27408746,9.5261078,0.0025201708,15,0.30000001,9.9050064,0.37889862,0.37889862,0,0,0,7.925962,-0.0067140716,-0.0003357036,0.0080568865,-0.014770958,0.013428143,9.5261078,0,27.296875,27.296875,27.292969,27.292969,46142,0.63334835,255898095,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27505526,10.423054,0.0015862578,15,0.30000001,10.805424,0.38237,0.38237,0,0,0,7.1068449,0.0053712577,-0.0010071108,0.0060426644,0.01779229,0.0077211824,10.423054,0,27.306641,27.306641,27.302734,27.302734,46142,0.63334846,255898105,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27936313,11.309329,0.012648766,15,0.30000001,11.702183,0.39285374,0.39285374,0,0,0,7.0262761,-0.0060426644,-0.0010071108,0.0040284432,-0.020813623,0.0036927394,11.309329,0,27.316406,27.316406,27.3125,27.3125,46142,0.63334858,255898115,3,0,1,1,0,0,0,0,15,0,1,1,1
